nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_count
2256,Woy Woy,NSW,48361,exposure_9bc52dbb-e532-4886-9b20-fe9f2a868f9e,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,55,100,100,House,1998-08-13,100100,4 years,25,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-05-30T03:52:01Z,Late Night (00:00 - 04:59),1,Woy Woy,Woy Woy - Blackwall,Gosford,Central Coast,1,0.035113111017533324
2256,Woy Woy,NSW,48361,exposure_e8c9014f-a777-4db8-8010-dd1e5c4731ec,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,0,Apartment,1989-08-17,800,0-6 months,34,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2023-11-11T12:00:14Z,Afternoon (12:00 - 17:59),1,Woy Woy,Woy Woy - Blackwall,Gosford,Central Coast,1,0.11940975599863117
2256,Woy Woy Bay,NSW,48361,exposure_f0b395e5-fc0a-4b8f-ac17-cb51b1e535f3,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,63,80,200,House,2001-09-03,80200,5 years,22,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-06-08T08:36:13Z,Morning (05:00 - 11:59),1,Woy Woy,Woy Woy - Blackwall,Gosford,Central Coast,1,0.015587087524380745
2611,Wright,ACT,45915,exposure_399707cb-1697-4792-9cc0-40e127c59bf7,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1995-10-11,80100,0-6 months,28,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-01-02T16:08:03Z,Afternoon (12:00 - 17:59),1,ACT Remainder - Rendezvous Creek,Namadgi,Weston Creek,Australian Capital Territory,1,0.09078708345750322
2611,Wright,ACT,45915,exposure_859ac0b6-a7a2-421d-bf52-0f76039dc3bf,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,200,House,1989-03-28,90200,0-6 months,35,1,3,cross,unknown,miniature labradoodle,miniature labradoodle,FALSE,0,2024-09-23T12:17:42Z,Afternoon (12:00 - 17:59),1,ACT Remainder - Rendezvous Creek,Namadgi,Weston Creek,Australian Capital Territory,1,0.02190717620595324
812,Wulagi,NT,66324,exposure_03c30f05-5b25-4694-9b97-c73836f6e77c,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,100,100,House,1994-12-21,100100,0-6 months,29,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-02-06T00:02:57Z,Late Night (00:00 - 04:59),1,Wulagi,Wulagi,Darwin Suburbs,Darwin,2,0.1504655194905443
4811,Wulguru,QLD,54637,exposure_de6b159d-1537-4aa3-95da-742d0fcaca7d,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,80,100,House,2000-12-02,80100,0-6 months,23,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-04-07T21:21:02Z,Evening (18:00 - 23:59),1,Stuart (Qld),Wulguru - Roseneath,Townsville,Townsville,2,0.059541797118009235
6560,Wundowie,WA,53600,exposure_e1a42c09-4dfe-4f08-8a8b-e8367a192aa2,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,100,House,1973-09-21,100100,0-6 months,50,1,3,purebred,pointer,dalmatian,dalmatian,FALSE,0,2024-02-02T18:29:49Z,Evening (18:00 - 23:59),1,Wundowie,Northam,Wheat Belt - North,Western Australia - Wheat Belt,5,0.15932940724402228
4575,Wurtulla,QLD,45592,exposure_2534842e-7817-40b8-a99c-b3e6a7fa489c,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,72,90,0,House,1993-07-25,900,6 years,30,1,2,unnamed cross,unknown,english springer spaniel cross,english springer spaniel cross,FALSE,0,2024-02-22T17:25:16Z,Afternoon (12:00 - 17:59),1,Birtinya,Wurtulla - Birtinya,Maroochy,Sunshine Coast,1,0.32663450555597945
4575,Wurtulla,QLD,45592,exposure_c760d1df-839b-4be5-9c41-ce44a4ae60c5,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1985-01-30,80200,0-6 months,39,1,4,purebred,terrier,black russian terrier,black russian terrier,FALSE,0,2024-09-26T17:36:57Z,Afternoon (12:00 - 17:59),1,Birtinya,Wurtulla - Birtinya,Maroochy,Sunshine Coast,1,0.025910395194680077
4575,Wurtulla,QLD,45592,exposure_d6c55e51-4a97-483e-9079-2e44af1ea55c,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,38,80,200,House,1988-06-14,80200,3 years,36,1,3,unnamed cross,unknown,american bulldog cross,american bulldog cross,FALSE,0,2024-07-04T07:37:57Z,Morning (05:00 - 11:59),1,Birtinya,Wurtulla - Birtinya,Maroochy,Sunshine Coast,1,0.018464796755999508
2259,Wyee,NSW,49779,exposure_040f28e9-9ac7-4287-bc93-dcc09ee80a38,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1992-09-22,80200,0-6 months,31,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-04-09T14:48:20Z,Afternoon (12:00 - 17:59),1,Lake Macquarie,Wangi Wangi - Rathmines,Lake Macquarie - West,Newcastle and Lake Macquarie,1,0.03425586432133402
2259,Wyee,NSW,49779,exposure_72a25ef0-787a-489c-b7fd-1cf954171e09,0,female,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,28,90,200,House,1977-09-26,90200,2 years,47,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-09-06T15:06:16Z,Afternoon (12:00 - 17:59),1,Lake Macquarie,Wangi Wangi - Rathmines,Lake Macquarie - West,Newcastle and Lake Macquarie,1,0.01788201198163592
2259,Wyee Point,NSW,49779,exposure_0bf14dce-d832-4d4e-a673-f537bc51d732,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,0,House,1985-05-04,800,0-6 months,39,1,2,cross,unknown,cockalier,cockalier,FALSE,0,2024-06-05T14:30:45Z,Afternoon (12:00 - 17:59),1,Lake Macquarie,Wangi Wangi - Rathmines,Lake Macquarie - West,Newcastle and Lake Macquarie,1,0.14451800383169525
2259,Wyee Point,NSW,49779,exposure_2016b72b-ca1e-4b72-9864-0f03dc1783e2,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,17,90,100,House,1973-11-15,90100,1 years,50,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-03-04T10:28:41Z,Morning (05:00 - 11:59),1,Lake Macquarie,Wangi Wangi - Rathmines,Lake Macquarie - West,Newcastle and Lake Macquarie,1,0.044307115787250835
2259,Wyee Point,NSW,49779,exposure_d088e0b2-8f04-4ba2-ba93-691d7e77d29a,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,41,90,100,House,1973-11-15,90100,3 years,50,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-03-04T10:28:41Z,Morning (05:00 - 11:59),1,Lake Macquarie,Wangi Wangi - Rathmines,Lake Macquarie - West,Newcastle and Lake Macquarie,1,0.0329270045424303
3024,Wyndham Vale,VIC,52130,exposure_1ba5ee94-f57c-4961-a88d-3b2f725940d0,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,15,80,200,House,2001-07-13,80200,1 years,23,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-08-25T08:54:49Z,Morning (05:00 - 11:59),1,Wyndham Vale,Wyndham Vale - South,Wyndham,Melbourne - West,1,0.026587857691177566
3024,Wyndham Vale,VIC,52130,exposure_2f8b9176-ed99-4367-a6c6-87d636552c40,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,House,1992-12-17,80100,0-6 months,31,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2024-02-12T14:14:15Z,Afternoon (12:00 - 17:59),1,Wyndham Vale,Wyndham Vale - South,Wyndham,Melbourne - West,1,0.1254843687356592
3024,Wyndham Vale,VIC,52130,exposure_5deb66d1-24ce-4477-81ac-a677e5545d34,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,19,80,200,House,2001-07-13,80200,1 years,23,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-08-25T08:54:49Z,Morning (05:00 - 11:59),1,Wyndham Vale,Wyndham Vale - South,Wyndham,Melbourne - West,1,0.019109606779270937
3024,Wyndham Vale,VIC,52130,exposure_6a716294-c507-407e-90c7-4acfd5496f37,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,2001-07-13,80200,0-6 months,23,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,TRUE,0,2024-08-25T08:54:49Z,Morning (05:00 - 11:59),1,Wyndham Vale,Wyndham Vale - South,Wyndham,Melbourne - West,1,0.0620016101340637
3024,Wyndham Vale,VIC,52130,exposure_6e595f11-11b4-4606-8555-b0d2a283b0b1,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,26,80,100,House,1985-12-14,80100,2 years,37,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2023-11-06T18:16:59Z,Evening (18:00 - 23:59),1,Wyndham Vale,Wyndham Vale - South,Wyndham,Melbourne - West,1,0.0395559560934822
3024,Wyndham Vale,VIC,52130,exposure_8cad5908-b9dc-43de-a8b2-d0d83688694e,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,17,90,200,House,1992-01-08,90200,1 years,32,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-09-09T10:54:22Z,Morning (05:00 - 11:59),1,Wyndham Vale,Wyndham Vale - South,Wyndham,Melbourne - West,1,0.025078918971932526
3024,Wyndham Vale,VIC,52130,exposure_bcf2f9f3-9c7d-4efb-960d-edfa88e4b6e5,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,86,80,200,House,1974-08-21,80200,7 years,50,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-28T11:17:44Z,Morning (05:00 - 11:59),1,Wyndham Vale,Wyndham Vale - South,Wyndham,Melbourne - West,1,0.03792216569240428
3024,Wyndham Vale,VIC,52130,exposure_c868d30e-7277-4e0c-ac3b-a84d27ce7499,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,200,House,1981-05-24,100200,0-6 months,43,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-07-19T16:37:09Z,Afternoon (12:00 - 17:59),1,Wyndham Vale,Wyndham Vale - South,Wyndham,Melbourne - West,1,0.029034826175894413
3024,Wyndham Vale,VIC,52130,exposure_e8298794-be43-4451-b3ba-3f01446e5ec9,0,male,TRUE,2+ years,FALSE,2024-11-01T06:00:00Z,33,90,0,House,1994-12-11,900,2 years,29,1,3,purebred,shepherd type,maremma sheepdog,maremma sheepdog,FALSE,0,2024-03-05T20:28:08Z,Evening (18:00 - 23:59),1,Wyndham Vale,Wyndham Vale - South,Wyndham,Melbourne - West,1,0.11154888263294387
4178,Wynnum,QLD,59548,exposure_2543b379-8dc9-4716-b43d-5d7dcec74a94,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,50,80,200,House,1997-07-08,80200,4 years,26,1,3,unnamed cross,unknown,american staffordshire terrier cross,american staffordshire terrier cross,FALSE,0,2024-06-14T18:34:49Z,Evening (18:00 - 23:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.026919461964609516
4178,Wynnum,QLD,59548,exposure_4c909181-e628-4b9e-b400-22f8103249e9,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,53,80,100,House,1997-02-09,80100,4 years,27,1,1,purebred,brachycephalic,pekingese,pekingese,TRUE,0,2024-05-19T08:48:51Z,Morning (05:00 - 11:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.04269221423669058
4178,Wynnum,QLD,59548,exposure_7f687c01-d2af-4b23-bd90-7dbc5c8da4e6,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1989-10-25,80200,0-6 months,34,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-07-10T18:12:39Z,Evening (18:00 - 23:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.048487710418184636
4178,Wynnum,QLD,59548,exposure_8b5ef73b-68df-4baa-b43d-9bf40043e7ff,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,38,80,0,Apartment,1972-03-25,800,3 years,52,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,FALSE,0,2024-07-09T18:28:16Z,Evening (18:00 - 23:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.048384537104292386
4178,Wynnum,QLD,59548,exposure_c63f47bf-e23f-4cfb-845b-56be8521dca4,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,13,100,100,House,1972-11-19,100100,1 years,51,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2024-01-09T08:00:11Z,Morning (05:00 - 11:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.18625684131407189
4178,Wynnum,QLD,59548,exposure_cfa94e0e-e72a-41cf-8c98-655c1783697d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,23,80,100,House,1997-02-09,80100,1 years,27,1,1,purebred,brachycephalic,pekingese,pekingese,TRUE,0,2024-05-19T08:48:51Z,Morning (05:00 - 11:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.04769172555030855
4178,Wynnum,QLD,59548,exposure_d4c24522-fb31-480d-842f-62e767688eb0,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,6,90,200,House,2003-01-23,90200,0-6 months,21,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-04-03T18:07:50Z,Evening (18:00 - 23:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.03635392254844616
4178,Wynnum,QLD,59548,exposure_e27842e5-783d-4fba-bdff-dd3c8ae8ba7e,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,29,90,100,House,1985-01-13,90100,2 years,38,1,2,purebred,collie related,australian kelpie,australian kelpie,FALSE,0,2023-10-01T12:02:16Z,Afternoon (12:00 - 17:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.049215951035522634
4178,Wynnum,QLD,59548,exposure_f08f8572-feef-41b2-8fe0-687dd279a8a6,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,40,90,100,House,1976-12-21,90100,3 years,47,2,2.5,cross,cross,cross,"shar pei, rhodesian ridgeback",FALSE,0,2024-08-05T11:31:06Z,Morning (05:00 - 11:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.025621394547700967
4178,Wynnum,QLD,59548,exposure_faa96b12-0a45-4de5-89bc-b8d8a54b54bc,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,100,House,1987-06-22,80100,0-6 months,36,1,2,unnamed cross,unknown,australian kelpie cross,australian kelpie cross,FALSE,0,2024-04-19T17:42:33Z,Afternoon (12:00 - 17:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.0674647143786729
4178,Wynnum West,QLD,56305,exposure_0396a3cf-ce7d-43fe-a76f-fd4f4d7f40d0,0,female,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,52,80,200,House,1995-09-06,80200,4 years,28,1,3,purebred,sighthound,greyhound,greyhound,FALSE,0,2024-08-14T22:56:07Z,Evening (18:00 - 23:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.027698589819881287
4178,Wynnum West,QLD,56305,exposure_0ac8ddbf-cf77-46eb-b187-478c9ea2210a,0,male,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,200,House,1991-08-03,100200,0-6 months,33,1,3,unnamed cross,unknown,maremma sheepdog cross,maremma sheepdog cross,FALSE,0,2024-09-25T20:02:51Z,Evening (18:00 - 23:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.05027728898921467
4178,Wynnum West,QLD,56305,exposure_0b914c65-55ba-4c4b-bf28-b3580efc01ef,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,1952-02-18,80200,0-6 months,72,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-06-05T15:02:46Z,Afternoon (12:00 - 17:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.021755004054924143
4178,Wynnum West,QLD,56305,exposure_3f630c27-0dce-4e53-b473-ec915c550774,0,male,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,23,100,100,Apartment,1996-08-18,100100,1 years,28,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-09-03T10:41:38Z,Morning (05:00 - 11:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.0381619064073086
4178,Wynnum West,QLD,56305,exposure_59632cfc-3f7c-4dbb-b807-45f6b241b906,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,9,80,100,House,1984-08-01,80100,7-12 months,39,1,1,purebred,water dog,poodleminiature,poodleminiature,FALSE,0,2024-02-28T12:12:21Z,Afternoon (12:00 - 17:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.06060150155538634
4178,Wynnum West,QLD,56305,exposure_ac597609-d212-4931-a0ca-0c2c93b47c50,0,male,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,4,90,100,House,1991-02-25,90100,0-6 months,33,2,3,cross,cross,cross,"bull arab cross, american staffordshire terrier",FALSE,0,2024-02-03T14:16:04Z,Afternoon (12:00 - 17:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.5099388844960684
4178,Wynnum West,QLD,56305,exposure_b645e205-a3c5-4da5-bdc3-972a668cc2ef,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1994-10-28,80200,0-6 months,29,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-04-16T20:40:25Z,Evening (18:00 - 23:59),1,Moreton Island,Moreton Island,Wynnum - Manly,Brisbane - East,1,0.033164539249761545
2250,Wyoming,NSW,49788,exposure_34b1f620-3628-421d-8e33-b0cb18c84d32,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,66,80,100,House,1981-04-18,80100,5 years,42,1,2,purebred,collie related,australian shepherd,australian shepherd,TRUE,0,2024-01-27T10:11:12Z,Morning (05:00 - 11:59),1,Wrights Creek (NSW),Bilpin - Colo - St Albans,Hawkesbury,Sydney - Baulkham Hills and Hawkesbury,1,0.0865574939021105
2250,Wyoming,NSW,49788,exposure_3ec3cd4b-e199-431e-9d8f-f3df9eac4168,0,male,TRUE,2+ years,TRUE,2024-11-01T06:00:00Z,30,80,200,House,1976-06-18,80200,2 years,48,1,3,purebred,pinscher,doberman,doberman,FALSE,0,2024-08-26T11:57:58Z,Morning (05:00 - 11:59),1,Wrights Creek (NSW),Bilpin - Colo - St Albans,Hawkesbury,Sydney - Baulkham Hills and Hawkesbury,1,0.022083876257561086
2250,Wyoming,NSW,49788,exposure_52ad3abf-1e7c-4bac-89af-e91e2ad7e5db,0,male,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,32,80,200,House,1994-12-14,80200,2 years,29,1,3,purebred,pointer,german pointershort haired,german pointershort haired,FALSE,0,2024-09-22T10:06:24Z,Morning (05:00 - 11:59),1,Wrights Creek (NSW),Bilpin - Colo - St Albans,Hawkesbury,Sydney - Baulkham Hills and Hawkesbury,1,0.018844795300788014
2250,Wyoming,NSW,49788,exposure_8e835cc7-ae4d-460e-9fb1-0745f8a62e1f,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,13,80,100,House,1981-04-18,80100,1 years,42,1,2,purebred,collie related,australian shepherd,australian shepherd,TRUE,0,2024-01-27T10:11:13Z,Morning (05:00 - 11:59),1,Wrights Creek (NSW),Bilpin - Colo - St Albans,Hawkesbury,Sydney - Baulkham Hills and Hawkesbury,1,0.04389940292268394
2250,Wyoming,NSW,49788,exposure_914f1d54-291b-422b-b119-19eb453f259d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,23,100,100,House,1989-04-23,100100,1 years,34,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-03-02T18:41:45Z,Evening (18:00 - 23:59),1,Wrights Creek (NSW),Bilpin - Colo - St Albans,Hawkesbury,Sydney - Baulkham Hills and Hawkesbury,1,0.05069466582952367
2250,Wyoming,NSW,49788,exposure_b1916595-2b9a-4345-95a4-6f95d4ecbe41,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1972-05-30,80200,0-6 months,52,1,1,unnamed cross,unknown,fox terrier cross,fox terrier cross,FALSE,0,2024-08-21T19:30:53Z,Evening (18:00 - 23:59),1,Wrights Creek (NSW),Bilpin - Colo - St Albans,Hawkesbury,Sydney - Baulkham Hills and Hawkesbury,1,0.024118909223183944
2250,Wyoming,NSW,49788,exposure_d0b39ae3-877e-4a84-ab8f-e742d3758be8,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1983-06-11,80100,0-6 months,41,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-07-16T14:18:25Z,Afternoon (12:00 - 17:59),1,Wrights Creek (NSW),Bilpin - Colo - St Albans,Hawkesbury,Sydney - Baulkham Hills and Hawkesbury,1,0.0840580659132972
2250,Wyoming,NSW,49788,exposure_f6233b85-9dea-4b0d-a530-26160927c34b,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,56,80,100,House,1967-11-27,80100,4 years,56,1,2,unnamed cross,unknown,australian cattle dog cross,australian cattle dog cross,FALSE,0,2024-06-25T13:00:57Z,Afternoon (12:00 - 17:59),1,Wrights Creek (NSW),Bilpin - Colo - St Albans,Hawkesbury,Sydney - Baulkham Hills and Hawkesbury,1,0.04466095682932499
2259,Wyongah,NSW,49779,exposure_3f7a99ef-d92f-4a59-9d92-ff80786fb6fe,0,male,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,5,80,200,House,1997-03-27,80200,0-6 months,27,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-07-27T20:24:41Z,Evening (18:00 - 23:59),1,Lake Macquarie,Wangi Wangi - Rathmines,Lake Macquarie - West,Newcastle and Lake Macquarie,1,0.048506162037127175
2259,Wyongah,NSW,49779,exposure_5b4783b1-567f-435f-987d-897e4605b1e0,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,101,80,200,House,1975-05-27,80200,8 years,49,1,1,unnamed cross,unknown,jack russell terrier cross,jack russell terrier cross,FALSE,0,2024-08-22T07:18:47Z,Morning (05:00 - 11:59),1,Lake Macquarie,Wangi Wangi - Rathmines,Lake Macquarie - West,Newcastle and Lake Macquarie,1,0.04052060411285597
4818,Yabulu,QLD,56111,exposure_ae500db2-9880-437a-8c21-b04764d580bd,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,11,90,100,House,1997-12-23,90100,7-12 months,26,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-03-23T13:44:17Z,Afternoon (12:00 - 17:59),1,Deeragun,Deeragun - Jensen,Townsville,Townsville,2,0.03964977287532131
2199,Yagoona,NSW,44692,exposure_ae55b52a-b3cf-4b42-a13d-11ad31244f94,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,102,90,100,House,1995-08-20,90100,8 years,28,2,1,cross,cross,cross,"pug cross, jack russell terrier",FALSE,0,2024-01-12T21:24:51Z,Evening (18:00 - 23:59),1,Yagoona,Bankstown - North,Bankstown,Sydney - Inner South West,1,0.044597033576393
6330,Yakamia,WA,47058,exposure_24abeb89-48df-44c0-88d4-da26b3f9c28d,0,female,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,3,80,200,House,1987-09-28,80200,0-6 months,36,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-07-15T12:01:07Z,Afternoon (12:00 - 17:59),1,McKail,McKail - Willyung,Albany,Western Australia - Wheat Belt,3,0.02120821349137735
6330,Yakamia,WA,47058,exposure_37211cf4-5b98-45bd-a4b2-d1fc30c855d6,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,1977-05-21,80200,0-6 months,47,1,3,unnamed cross,unknown,bull arab cross,bull arab cross,FALSE,0,2024-07-06T00:45:46Z,Late Night (00:00 - 04:59),1,McKail,McKail - Willyung,Albany,Western Australia - Wheat Belt,3,0.019875760509382324
3085,Yallambie,VIC,58806,exposure_2e249484-1c93-4127-92a4-8c6e9a3b2e05,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1995-04-08,80100,0-6 months,29,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2024-07-23T18:20:22Z,Evening (18:00 - 23:59),1,Macleod (Vic.),Kingsbury,Darebin - North,Melbourne - North East,1,0.19602488118556677
6282,Yallingup,WA,45285,exposure_7a13e8d0-edcf-4138-8cd7-9a5426f6eece,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,20,80,200,House,1995-11-15,80200,1 years,28,1,2,purebred,collie related,australian kelpie,australian kelpie,FALSE,0,2024-04-08T15:06:05Z,Afternoon (12:00 - 17:59),1,Yallingup,Busselton Surrounds,Augusta - Margaret River - Busselton,Bunbury,5,0.0197978122707992
6282,Yallingup Siding,WA,45285,exposure_52ee5690-a3be-435b-944c-161f54e561b7,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,81,80,100,House,1958-11-07,80100,6 years,65,1,1,unnamed cross,unknown,maltese cross,maltese cross,TRUE,0,2024-03-27T22:10:49Z,Evening (18:00 - 23:59),1,Yallingup,Busselton Surrounds,Augusta - Margaret River - Busselton,Bunbury,3,0.03176685517721038
6282,Yallingup Siding,WA,45285,exposure_986b128a-fb23-47b9-8ff9-1604ba811eba,0,male,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,3,80,100,House,1958-11-07,80100,0-6 months,65,1,2,cross,unknown,bordoodle,bordoodle,TRUE,0,2024-06-05T20:17:59Z,Evening (18:00 - 23:59),1,Yallingup,Busselton Surrounds,Augusta - Margaret River - Busselton,Bunbury,3,0.038496665049045045
4305,Yamanto,QLD,55261,exposure_4c8e62c3-1e62-40ef-941c-f4cb088a644b,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,24,90,200,House,1976-11-25,90200,2 years,47,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-07-13T19:35:14Z,Evening (18:00 - 23:59),1,Raceview,Ripley,Ipswich Inner,Ipswich,1,0.01788201198163592
