nb_postcode,nb_suburb,nb_state,median_income,exposure_id,tenure,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,nb_policy_first_inception_date,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,earned_units,SA1,SA2,SA3,SA4,mm_category,predicted_claim_paid
3030,Werribee,VIC,54507,exposure_80b15dfd-12fb-4c45-81a4-c9aa2a3e975d,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,14,100,100,House,1989-08-20,100100,1 years,34,1,2,unnamed cross,unknown,samoyed cross,samoyed cross,FALSE,0,2024-01-05T09:55:33Z,Morning (05:00 - 11:59),1,Point Cook,Point Cook - North West,Wyndham,Melbourne - West,1,357.0654560074378
3030,Werribee,VIC,54507,exposure_88a93af3-0604-4c58-89c7-15e27c0b192d,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,25,100,100,House,1997-03-14,100100,2 years,27,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,TRUE,0,2024-05-20T21:18:50Z,Evening (18:00 - 23:59),1,Point Cook,Point Cook - North West,Wyndham,Melbourne - West,1,347.4876218240264
3030,Werribee,VIC,54507,exposure_a3d978e3-51e8-4517-b0dd-528398d283ea,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,30,100,100,House,1997-03-14,100100,2 years,27,1,2,purebred,collie related,australian kelpie,australian kelpie,TRUE,0,2024-05-20T21:18:50Z,Evening (18:00 - 23:59),1,Point Cook,Point Cook - North West,Wyndham,Melbourne - West,1,354.6944511366565
3030,Werribee,VIC,54507,exposure_b09d17fa-49c2-4aa8-ac2b-bce18890c2a7,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,13,80,200,House,1985-05-09,80200,1 years,39,2,1.5,cross,cross,cross,"cavalier king charles spaniel, australian cattle dogred heeler",FALSE,0,2024-09-10T15:34:09Z,Afternoon (12:00 - 17:59),1,Point Cook,Point Cook - North West,Wyndham,Melbourne - West,1,278.5065582907076
3030,Werribee,VIC,54507,exposure_c2206ed4-e046-4d94-a774-ff1a4bc7df8e,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,100,100,House,1987-09-16,100100,0-6 months,36,1,3,designerbreed,water dog,labradoodle,labradoodle,TRUE,0,2024-03-07T14:23:27Z,Afternoon (12:00 - 17:59),1,Point Cook,Point Cook - North West,Wyndham,Melbourne - West,1,626.7372304191637
3030,Werribee,VIC,54507,exposure_c63a9f76-0e27-48d0-b5db-6c2645b56c3c,0,male,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,53,80,200,House,1991-02-12,80200,4 years,33,1,3,unnamed cross,unknown,bull arab cross,bull arab cross,FALSE,0,2024-08-05T11:13:54Z,Morning (05:00 - 11:59),1,Point Cook,Point Cook - North West,Wyndham,Melbourne - West,1,538.0069644957129
3030,Werribee,VIC,54507,exposure_d245ee7c-0075-46f5-b6dd-7abead0c3475,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1988-04-14,80200,0-6 months,36,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-09-27T20:57:02Z,Evening (18:00 - 23:59),1,Point Cook,Point Cook - North West,Wyndham,Melbourne - West,1,432.52139390560166
3030,Werribee,VIC,54507,exposure_d8d87d24-4cfa-4f33-89f4-d7a1c51c8eba,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,40,90,100,House,1997-12-05,90100,3 years,26,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,FALSE,0,2024-08-11T20:01:43Z,Evening (18:00 - 23:59),1,Point Cook,Point Cook - North West,Wyndham,Melbourne - West,1,314.2363919359274
3030,Werribee,VIC,54507,exposure_e9d69531-3c9f-4e44-8a61-25c33b7de664,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,21,80,100,House,1986-05-25,80100,1 years,37,1,3,unnamed cross,unknown,bull arab cross,bull arab cross,FALSE,0,2024-01-06T08:22:28Z,Morning (05:00 - 11:59),1,Point Cook,Point Cook - North West,Wyndham,Melbourne - West,1,380.9883103184095
2747,Werrington County,NSW,59004,exposure_81443536-c28a-4b3c-94a6-a93e6c7dd15e,0,male,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,18,90,100,House,1986-10-27,90100,1 years,37,1,3,purebred,retriever,labrador retriever,labrador retriever,TRUE,0,2023-12-13T08:41:35Z,Morning (05:00 - 11:59),1,Jordan Springs,Jordan Springs - Llandilo,Penrith,Sydney - Outer West and Blue Mountains,1,477.1607437706333
2747,Werrington County,NSW,59004,exposure_f4610717-3fb7-441c-ae22-5de06488f07e,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,5,80,100,House,1986-10-27,80100,0-6 months,37,1,2,unnamed cross,unknown,australian kelpie cross,australian kelpie cross,TRUE,0,2023-12-13T08:41:35Z,Morning (05:00 - 11:59),1,Jordan Springs,Jordan Springs - Llandilo,Penrith,Sydney - Outer West and Blue Mountains,1,318.1841198225377
2747,Werrington Downs,NSW,59004,exposure_38113331-55f6-40c4-a103-d7a10f992fcd,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,200,House,2001-07-06,90200,0-6 months,23,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-08-28T15:08:29Z,Afternoon (12:00 - 17:59),1,Jordan Springs,Jordan Springs - Llandilo,Penrith,Sydney - Outer West and Blue Mountains,1,506.6289532739347
2747,Werrington Downs,NSW,59004,exposure_56091de1-9c80-4d99-b775-49efd019b2fa,0,male,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,25,90,100,House,1979-08-13,90100,2 years,45,1,2,purebred,spitz related,pembroke welsh corgi,pembroke welsh corgi,FALSE,0,2024-09-19T03:09:36Z,Late Night (00:00 - 04:59),1,Jordan Springs,Jordan Springs - Llandilo,Penrith,Sydney - Outer West and Blue Mountains,1,477.3569769235134
2341,Werris Creek,NSW,40419,exposure_3265d3fe-7270-4a92-8f42-57c1b7d370cc,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,2000-03-24,80100,0-6 months,24,2,3,cross,cross,cross,"gordon setter, golden retriever",TRUE,0,2024-05-03T07:52:13Z,Morning (05:00 - 11:59),1,Werris Creek,Quirindi,Tamworth - Gunnedah,New England and North West,5,350.1176362894365
2341,Werris Creek,NSW,40419,exposure_b35dcce6-5848-4877-9328-06e6803d2ce6,0,male,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,18,80,100,House,2000-03-24,80100,1 years,24,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-05-03T07:52:13Z,Morning (05:00 - 11:59),1,Werris Creek,Quirindi,Tamworth - Gunnedah,New England and North West,5,336.10313589386817
2640,West Albury,NSW,45354,exposure_02183b37-c253-4254-b1d5-e628b2015925,0,female,FALSE,FALSE,TRUE,2024-11-01T06:00:00Z,5,80,200,Apartment,1964-06-07,80200,0-6 months,60,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-08-12T13:56:50Z,Afternoon (12:00 - 17:59),1,Welaregang,Tumbarumba,Wodonga - Alpine,Hume,2,211.95738794688873
2478,West Ballina,NSW,47403,exposure_3cd622f8-49db-4fb7-95a3-36ce6c1faffe,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,100,200,Apartment,1970-05-26,100200,0-6 months,54,3,1,cross,cross,cross,"cavoodle, cavalier king charles spaniel, poodletoy",FALSE,0,2024-09-02T15:57:39Z,Afternoon (12:00 - 17:59),1,Skennars Head,Lennox Head - Skennars Head,Richmond Valley - Coastal,Richmond - Tweed,3,589.9318735617354
2478,West Ballina,NSW,47403,exposure_d302c449-9b2d-41cb-8f9d-3970454051e3,0,female,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,31,80,0,Apartment,1991-04-10,800,2 years,33,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-08-13T12:41:23Z,Afternoon (12:00 - 17:59),1,Skennars Head,Lennox Head - Skennars Head,Richmond Valley - Coastal,Richmond - Tweed,3,175.87244505344515
5024,West Beach,SA,54136,exposure_4e4e9eff-1619-4a2d-aedd-6e1bca056ba9,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,200,House,1987-09-14,80200,0-6 months,36,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-08-14T14:51:07Z,Afternoon (12:00 - 17:59),1,West Beach (SA),West Beach,West Torrens,Adelaide - West,1,560.362034940074
6280,West Busselton,WA,50290,exposure_08e5c180-4d35-4656-9ecd-8ff7efba300c,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1944-05-17,80100,0-6 months,79,1,1,purebred,spaniel,papillon,papillon,FALSE,0,2024-03-21T15:38:51Z,Afternoon (12:00 - 17:59),1,Stirling Estate,Capel,Bunbury,Bunbury,3,327.68877941869886
6280,West Busselton,WA,50290,exposure_728b5005-0e07-49df-87a8-fb03af67d994,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,39,80,200,House,1968-08-13,80200,3 years,55,1,2,purebred,collie related,border collie,border collie,TRUE,0,2024-07-18T18:48:27Z,Evening (18:00 - 23:59),1,Stirling Estate,Capel,Bunbury,Bunbury,3,368.1256825343449
6280,West Busselton,WA,50290,exposure_af4a53ec-e565-4cf4-8c8c-a86a185a4190,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,0,Apartment,1990-04-22,800,0-6 months,34,1,1,purebred,spitz related,schnauzerminiature,schnauzerminiature,FALSE,0,2024-04-30T08:56:25Z,Morning (05:00 - 11:59),1,Stirling Estate,Capel,Bunbury,Bunbury,3,316.35340901130667
6280,West Busselton,WA,50290,exposure_d2433ea0-b637-4924-82ab-fcc7a9f97715,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1979-03-05,80100,0-6 months,45,2,2.5,cross,cross,cross,"kelpie, huntaway",FALSE,0,2024-06-10T18:21:16Z,Evening (18:00 - 23:59),1,Stirling Estate,Capel,Bunbury,Bunbury,3,335.8749960021988
6280,West Busselton,WA,50290,exposure_dff8668a-26cf-49d2-bd41-2a772eb7348d,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,8,90,100,House,1968-08-13,90100,7-12 months,55,1,2,purebred,collie related,border collie,border collie,TRUE,0,2024-01-01T14:32:43Z,Afternoon (12:00 - 17:59),1,Stirling Estate,Capel,Bunbury,Bunbury,3,390.4868891129278
6280,West Busselton,WA,50290,exposure_f3955147-4c72-4c27-a25d-283715745ffe,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,9,90,100,House,1982-03-19,90100,7-12 months,41,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2023-11-29T15:52:13Z,Afternoon (12:00 - 17:59),1,Stirling Estate,Capel,Bunbury,Bunbury,3,433.59752090442583
4101,West End,QLD,60060,exposure_5154f0b7-eda9-420a-93bf-4313e439899c,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,200,House,1994-01-31,80200,0-6 months,30,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-07-17T10:15:39Z,Morning (05:00 - 11:59),1,West End (Brisbane - Qld),West End,Brisbane Inner,Brisbane Inner City,1,533.2416492583817
4101,West End,QLD,60060,exposure_93182114-b38b-4baa-b376-f3cbddc9b1c6,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,Apartment,1996-11-28,80100,0-6 months,27,1,1,cross,unknown,spoodle,spoodle,TRUE,0,2024-07-22T19:32:37Z,Evening (18:00 - 23:59),1,West End (Brisbane - Qld),West End,Brisbane Inner,Brisbane Inner City,1,403.5804751605249
4101,West End,QLD,60060,exposure_9d13fa59-e378-47c6-9cf7-c120dc4a7ba4,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,100,200,House,1992-07-03,100200,0-6 months,32,1,2,purebred,collie related,border collie,border collie,FALSE,0,2024-09-19T11:59:51Z,Morning (05:00 - 11:59),1,West End (Brisbane - Qld),West End,Brisbane Inner,Brisbane Inner City,1,519.3032445910382
4101,West End,QLD,60060,exposure_d77d89b8-2fa8-4495-8600-8e7c03a2bf2d,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,Apartment,1988-10-15,80100,0-6 months,35,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2024-03-24T09:35:47Z,Morning (05:00 - 11:59),1,West End (Brisbane - Qld),West End,Brisbane Inner,Brisbane Inner City,1,428.30608020003854
3012,West Footscray,VIC,55705,exposure_8c17691e-c6c0-4be7-b353-1e13e055b49b,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,House,1991-10-02,80200,0-6 months,32,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-09-11T12:27:23Z,Afternoon (12:00 - 17:59),1,West Footscray,West Footscray - Tottenham,Maribyrnong,Melbourne - West,1,471.2746616790795
3012,West Footscray,VIC,55705,exposure_e3f4912b-68e7-4089-889d-28576a69ed04,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,55,80,200,House,1991-09-07,80200,4 years,32,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-07-29T11:10:04Z,Morning (05:00 - 11:59),1,West Footscray,West Footscray - Tottenham,Maribyrnong,Melbourne - West,1,534.8138338730752
4680,West Gladstone,QLD,54207,exposure_0d100c17-747d-4d69-856a-9a6e94eabeba,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,90,100,House,2004-06-17,90100,0-6 months,19,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-05-04T06:50:45Z,Morning (05:00 - 11:59),1,West Gladstone,West Gladstone,Gladstone - Biloela,Fitzroy,3,705.7443984258634
4680,West Gladstone,QLD,54207,exposure_32f98c66-b0ca-45a3-99b1-8c5e450455b3,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,100,100,House,2004-06-17,100100,0-6 months,19,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,TRUE,0,2024-02-20T16:16:41Z,Afternoon (12:00 - 17:59),1,West Gladstone,West Gladstone,Gladstone - Biloela,Fitzroy,3,750.6416040409752
4680,West Gladstone,QLD,54207,exposure_c092738f-3f48-4d81-ab4b-96cb4a2dbbdb,0,female,TRUE,1-2 years,FALSE,2024-11-01T06:00:00Z,25,80,100,House,1940-06-03,80100,2 years,83,1,1,purebred,traditional,lhasa apso,lhasa apso,FALSE,0,2024-05-10T15:08:18Z,Afternoon (12:00 - 17:59),1,West Gladstone,West Gladstone,Gladstone - Biloela,Fitzroy,3,490.3125118129359
2250,West Gosford,NSW,47184,exposure_517a2380-f40a-498d-b050-3325dec804c2,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,200,House,1992-08-09,90200,0-6 months,31,1,2,purebred,collie related,australian cattle dogred heeler,australian cattle dogred heeler,FALSE,0,2024-05-27T10:29:37Z,Morning (05:00 - 11:59),1,Wrights Creek (NSW),Bilpin - Colo - St Albans,Hawkesbury,Sydney - Baulkham Hills and Hawkesbury,1,479.30306865400524
2250,West Gosford,NSW,47184,exposure_6a0bc5cc-2472-4d83-a848-7a8f0b60563f,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,100,House,1991-11-28,80100,0-6 months,32,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-09-02T13:58:24Z,Afternoon (12:00 - 17:59),1,Wrights Creek (NSW),Bilpin - Colo - St Albans,Hawkesbury,Sydney - Baulkham Hills and Hawkesbury,1,422.1459999385433
7000,west Hobart,TAS,54038,exposure_acff627e-276b-4160-a837-141375dab40f,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,23,80,100,House,1973-12-10,80100,1 years,50,1,2,purebred,sighthound,whippet,whippet,FALSE,0,2024-03-09T16:39:43Z,Afternoon (12:00 - 17:59),1,West Hobart,West Hobart,Hobart Inner,Hobart,2,905.7273977672172
2171,West Hoxton,NSW,57155,exposure_9e40e6e8-956f-449b-9355-981760156e56,0,male,TRUE,FALSE,FALSE,2024-11-01T06:00:00Z,82,80,200,House,1994-08-23,80200,6 years,30,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-19T16:51:48Z,Afternoon (12:00 - 17:59),1,Prestons,Prestons,Liverpool,Sydney - South West,1,674.8713620096817
2171,West Hoxton,NSW,57155,exposure_cb593103-ca2e-49ef-a5be-438daa338084,0,male,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,27,80,100,House,1992-11-01,80100,2 years,31,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-01-30T10:31:21Z,Morning (05:00 - 11:59),1,Prestons,Prestons,Liverpool,Sydney - South West,1,454.26635171072434
5021,West Lakes,SA,54236,exposure_2d88c3ca-3e16-4786-99d3-eabbfa031333,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,90,200,House,1988-10-14,90200,0-6 months,35,1,2,purebred,spaniel,english springer spaniel,english springer spaniel,FALSE,0,2024-07-04T09:57:37Z,Morning (05:00 - 11:59),1,West Lakes,West Lakes,Charles Sturt,Adelaide - West,1,474.6234279960181
5021,West Lakes,SA,54236,exposure_5d9586b5-8d7d-4f96-a572-5b5b0a777909,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1994-10-28,80100,0-6 months,29,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-03-04T13:12:27Z,Afternoon (12:00 - 17:59),1,West Lakes,West Lakes,Charles Sturt,Adelaide - West,1,382.2091583402741
5021,West Lakes,SA,54236,exposure_5fe63d7a-9e38-4296-9c2d-01dfe5c545ce,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,200,House,1976-12-06,80200,0-6 months,47,1,1,purebred,water dog,poodletoy,poodletoy,FALSE,0,2024-06-22T17:57:48Z,Afternoon (12:00 - 17:59),1,West Lakes,West Lakes,Charles Sturt,Adelaide - West,1,581.9440318164359
5021,West Lakes,SA,54236,exposure_606b5352-7a25-4c16-946d-e42b0874b471,0,female,TRUE,0-3 months,FALSE,2024-11-01T06:00:00Z,2,100,200,House,1985-01-29,100200,0-6 months,39,1,2,purebred,collie related,australian shepherd,australian shepherd,FALSE,0,2024-09-29T14:16:58Z,Afternoon (12:00 - 17:59),1,West Lakes,West Lakes,Charles Sturt,Adelaide - West,1,436.1170587497662
5021,West Lakes,SA,54236,exposure_bb6edfef-8b0d-439a-a2fd-6339f96579e1,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,32,80,200,House,1985-02-05,80200,2 years,39,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-05-15T08:38:05Z,Morning (05:00 - 11:59),1,West Lakes,West Lakes,Charles Sturt,Adelaide - West,1,690.7924002704503
5020,West Lakes Shore,SA,54236,exposure_578acec6-a122-4b5b-a448-19b1d343bdd8,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1994-03-04,80100,0-6 months,30,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-08-12T18:20:51Z,Evening (18:00 - 23:59),1,West Lakes Shore,West Lakes,Charles Sturt,Adelaide - West,1,454.98504474824375
5020,West Lakes Shore,SA,54236,exposure_dc2a8eac-7791-4959-873a-aa4a3a1268dd,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1978-02-08,80100,0-6 months,45,1,3,purebred,retriever,golden retriever,golden retriever,TRUE,0,2023-11-14T11:07:42Z,Morning (05:00 - 11:59),1,West Lakes Shore,West Lakes,Charles Sturt,Adelaide - West,1,534.5688691449573
5020,West Lakes Shore,SA,54236,exposure_e0e6dd39-17c9-4565-b5e2-f6018030d0d5,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,29,80,200,House,1998-03-01,80200,2 years,26,1,2,cross,unknown,spanador,spanador,FALSE,0,2024-08-20T10:50:24Z,Morning (05:00 - 11:59),1,West Lakes Shore,West Lakes,Charles Sturt,Adelaide - West,1,352.07134420980765
6430,West Lamington,WA,65276,exposure_6f32e2ef-94f8-4796-98d4-249c070c910b,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,100,100,House,1990-04-12,100100,0-6 months,33,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,FALSE,0,2024-02-19T12:28:16Z,Afternoon (12:00 - 17:59),1,Zanthus,Kambalda - Coolgardie - Norseman,Goldfields,Western Australia - Outback,3,483.3869244192429
4740,West Mackay,QLD,61843,exposure_236b5883-0384-4588-a4c3-75a06c45c627,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,100,House,1985-08-24,80100,0-6 months,38,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-01-06T11:10:31Z,Morning (05:00 - 11:59),1,West Mackay,West Mackay,Mackay,Mackay,2,240.8537546441219
4740,West Mackay,QLD,61843,exposure_634bc3fc-1fd3-45c2-8705-a4947adf356e,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,Apartment,2005-01-31,90100,0-6 months,19,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-04-25T12:41:31Z,Afternoon (12:00 - 17:59),1,West Mackay,West Mackay,Mackay,Mackay,2,215.0743981392582
4740,West Mackay,QLD,61843,exposure_67bb83b1-b65b-4303-81f2-e86baa829fb3,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,80,100,House,1981-04-20,80100,0-6 months,43,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-04-22T16:39:16Z,Afternoon (12:00 - 17:59),1,West Mackay,West Mackay,Mackay,Mackay,2,282.00836920575153
3003,West Melbourne,VIC,90927,exposure_3c126c7a-cf4a-4eb6-a12a-95f55288d7bd,0,male,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,2,90,100,Apartment,1993-06-04,90100,0-6 months,30,1,2,purebred,spitz related,shiba inu,shiba inu,FALSE,0,2024-04-10T10:10:43Z,Morning (05:00 - 11:59),1,West Melbourne,West Melbourne - Residential,Melbourne City,Melbourne - Inner,1,512.5179137099153
3003,West Melbourne,VIC,90927,exposure_3df41b75-aff4-4587-8734-8e311d78e628,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,5,80,0,Apartment,1991-03-14,800,0-6 months,32,1,2,purebred,sighthound,whippet,whippet,FALSE,0,2024-01-25T11:11:30Z,Morning (05:00 - 11:59),1,West Melbourne,West Melbourne - Residential,Melbourne City,Melbourne - Inner,1,297.36816870363646
3003,West Melbourne,VIC,90927,exposure_e3d8c22e-9b1a-4099-b65f-44eb40a0c649,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,80,200,Apartment,2005-05-31,80200,0-6 months,19,1,1,unnamed cross,unknown,boston terrier cross,boston terrier cross,FALSE,0,2024-05-27T13:18:01Z,Afternoon (12:00 - 17:59),1,West Melbourne,West Melbourne - Residential,Melbourne City,Melbourne - Inner,1,366.08152858395437
3003,West Melbourne,VIC,90927,exposure_e86f5fed-8e93-478a-9fcc-f61b74845e87,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,8,80,100,House,1993-02-26,80100,7-12 months,31,1,1,purebred,brachycephalic,shih tzu,shih tzu,FALSE,0,2024-04-15T21:27:32Z,Evening (18:00 - 23:59),1,West Melbourne,West Melbourne - Residential,Melbourne City,Melbourne - Inner,1,414.20468605203615
2541,West Nowra,NSW,47018,exposure_9e9c1e5b-8b6a-4377-979a-22fc788549c8,0,male,TRUE,7-12 months,TRUE,2024-11-01T06:00:00Z,98,80,200,House,1968-01-06,80200,8 years,56,1,3,purebred,hound,rhodesian ridgeback,rhodesian ridgeback,FALSE,0,2024-08-22T10:32:02Z,Morning (05:00 - 11:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,441.0272258024786
2541,West Nowra,NSW,47018,exposure_eb869be2-e4c6-433f-98ef-bc413d28a660,0,female,TRUE,7-12 months,FALSE,2024-11-01T06:00:00Z,25,80,0,Apartment,1964-01-22,800,2 years,60,2,2,cross,cross,cross,"australian kelpie cross, border collie",FALSE,0,2024-02-01T15:23:29Z,Afternoon (12:00 - 17:59),1,South Nowra,Nowra,Shoalhaven,Southern Highlands and Shoalhaven,3,223.51611261855973
2125,West Pennant Hills,NSW,58157,exposure_0fd43d9b-9eab-4758-b19a-1da7d02f9693,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,33,90,200,House,1993-04-22,90200,2 years,31,1,2,purebred,spitz related,finnish lapphund,finnish lapphund,TRUE,0,2024-08-28T13:01:51Z,Afternoon (12:00 - 17:59),1,West Pennant Hills,Pennant Hills - Cheltenham,Pennant Hills - Epping,Sydney - Ryde,1,875.5800245988064
2125,West Pennant Hills,NSW,58157,exposure_407f9644-8f0d-45d0-b41c-81a62c6b7da5,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,4,80,100,House,1993-06-16,80100,0-6 months,30,1,2,purebred,collie related,border collie,border collie,TRUE,0,2024-04-07T22:04:43Z,Evening (18:00 - 23:59),1,West Pennant Hills,Pennant Hills - Cheltenham,Pennant Hills - Epping,Sydney - Ryde,1,451.20008454955513
2125,West Pennant Hills,NSW,58157,exposure_475facb6-ee26-4a3d-bf1c-883b5f910951,0,male,TRUE,4-6 months,TRUE,2024-11-01T06:00:00Z,23,80,0,House,1978-08-08,800,1 years,45,2,1,cross,cross,cross,"spoodle, poodletoy",FALSE,0,2024-05-03T09:14:59Z,Morning (05:00 - 11:59),1,West Pennant Hills,Pennant Hills - Cheltenham,Pennant Hills - Epping,Sydney - Ryde,1,161.41861424283186
2125,West Pennant Hills,NSW,58157,exposure_57cd5fe1-18ad-4334-9cfb-ed88bce4188c,0,female,TRUE,4-6 months,FALSE,2024-11-01T06:00:00Z,51,80,200,House,2002-01-04,80200,4 years,22,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-07-03T15:02:38Z,Afternoon (12:00 - 17:59),1,West Pennant Hills,Pennant Hills - Cheltenham,Pennant Hills - Epping,Sydney - Ryde,1,580.3539460656607
2125,West Pennant Hills,NSW,58157,exposure_8c7e5114-926e-4e01-ab9a-2923fec63b19,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,3,90,200,House,1983-02-04,90200,0-6 months,41,1,1,cross,unknown,spoodle,spoodle,FALSE,0,2024-08-18T20:38:26Z,Evening (18:00 - 23:59),1,West Pennant Hills,Pennant Hills - Cheltenham,Pennant Hills - Epping,Sydney - Ryde,1,430.90165954999316
2125,West Pennant Hills,NSW,58157,exposure_8fd80b0c-97ff-4189-b809-d88c14480afe,0,female,FALSE,FALSE,FALSE,2024-11-01T06:00:00Z,37,90,200,House,1961-02-05,90200,3 years,63,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-06T11:29:59Z,Morning (05:00 - 11:59),1,West Pennant Hills,Pennant Hills - Cheltenham,Pennant Hills - Epping,Sydney - Ryde,1,585.3796674525387
