exposure_id,pet_gender,pet_de_sexed,pet_de_sexed_age,pet_is_switcher,pet_age_months,nb_contribution,nb_excess,nb_address_type_adj,nb_suburb,nb_postcode,nb_state,person_dob,nb_contribution_excess,pet_age_years,owner_age_years,nb_number_of_breeds,nb_average_breed_size,nb_breed_type,nb_breed_trait,nb_breed_name_unique,nb_breed_name_unique_concat,is_multi_pet_plan,lead_date_day,quote_date,quote_time_group,Full_month_premium
exposure_c53f5cae-6084-491c-9feb-cc6a7ec3883a,male,TRUE,4-6 mo,TRUE,25,80,200,House,Narangba,4504,QLD,1972-09-23,80200,2 years,51,1,3,designerbreed,water dog,labradoodle,labradoodle,TRUE,0,2024-07-02T19:06:21Z,Evening (18:00 - 23:59),26.337192505373512
exposure_c5495b8e-4dcd-4018-a5e7-615466f5ac84,male,FALSE,NA,NA,3,80,100,House,Cherrybrook,2126,NSW,1979-01-18,80100,0-6 months,44,1,1,purebred,brachycephalic,cavalier king charles spaniel,cavalier king charles spaniel,FALSE,0,2023-11-15T09:32:52Z,Morning (05:00 - 11:59),98.92871236333379
exposure_c564d6e8-5569-4e65-a9f5-078ae1338f6e,female,FALSE,NA,FALSE,7,90,0,Apartment,St Kilda,3182,VIC,1996-06-14,900,7-12 months,28,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-06-06T09:05:06Z,Morning (05:00 - 11:59),11.12392996019227
exposure_c568be8e-28b6-49a3-96c6-a4a2c57e920d,male,FALSE,NA,NA,3,90,100,House,Berowra Heights,2082,NSW,1986-12-02,90100,0-6 months,37,1,3,purebred,brachycephalic,american staffordshire terrier,american staffordshire terrier,TRUE,0,2024-01-09T11:57:14Z,Morning (05:00 - 11:59),273.6829498616631
exposure_c5691fb4-b734-429b-8cd3-4cb4c9109273,female,FALSE,NA,NA,31,80,0,House,North Bondi,2026,NSW,1986-01-28,800,2 years,38,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-06-16T16:13:08Z,Afternoon (12:00 - 17:59),28.23198971608333
exposure_c56bd1e0-78f6-4601-8ac9-96199ec2c50c,male,FALSE,NA,NA,10,80,100,House,Lovely Banks,3213,VIC,1976-09-12,80100,7-12 months,47,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,TRUE,0,2024-02-22T05:27:21Z,Morning (05:00 - 11:59),22.656834839831212
exposure_c56c2726-e417-44e8-bf98-46c2cc3b0a45,female,TRUE,4-6 mo,NA,120,80,100,House,Mitchelton,4053,QLD,1986-12-05,80100,10 years,37,2,1,cross,cross,cross,"shih tzu, maltese",FALSE,0,2024-03-10T13:10:14Z,Afternoon (12:00 - 17:59),61.044251466209175
exposure_c57877c2-5e64-42b1-b8ca-ea07f700d0e2,female,TRUE,4-6 mo,NA,60,100,100,House,Parkdale,3195,VIC,1978-04-11,100100,5 years,45,2,1,cross,cross,cross,"bichon frise, cavalier king charles spaniel",TRUE,0,2024-02-09T19:11:30Z,Evening (18:00 - 23:59),42.26320699453877
exposure_c578d562-cca4-4d16-9f6c-071dc600e075,female,TRUE,7-12 mo,TRUE,42,80,200,House,West Woombye,4559,QLD,1997-10-18,80200,3 years,26,2,1,cross,cross,cross,"poodletoy, shih tzu",TRUE,0,2024-08-13T08:11:03Z,Morning (05:00 - 11:59),10.646679355154715
exposure_c57a100d-25e1-4f03-9bca-a475232a7030,female,FALSE,NA,TRUE,4,80,100,House,Portarlington,3223,VIC,1945-05-20,80100,0-6 months,79,1,3,purebred,water dog,poodlestandard,poodlestandard,FALSE,0,2024-07-07T18:39:24Z,Evening (18:00 - 23:59),19.721486685086546
exposure_c57afc2e-7b83-4b06-942c-004cf7349cc3,male,FALSE,NA,FALSE,2,80,100,House,Curra,4570,QLD,1950-05-08,80100,0-6 months,74,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-05-07T09:24:12Z,Morning (05:00 - 11:59),18.41399012449567
exposure_c5871251-88d3-4b40-ae57-4023afe8b392,female,FALSE,NA,NA,12,80,0,House,Sunshine West,3020,VIC,1999-06-12,800,7-12 months,24,1,2,purebred,spitz related,pembroke welsh corgi,pembroke welsh corgi,FALSE,0,2024-03-05T12:27:18Z,Afternoon (12:00 - 17:59),33.4598462709265
exposure_c58980d1-b533-4622-9ba2-d84423cdc9a6,male,TRUE,1-2 yr,TRUE,19,80,200,House,Frankston,3199,VIC,1991-12-06,80200,1 years,32,1,3,purebred,mastiff,boxer,boxer,TRUE,0,2024-08-14T08:20:16Z,Morning (05:00 - 11:59),18.87903489907703
exposure_c592f04b-4855-4efc-8666-3992f1bb5429,male,FALSE,NA,FALSE,3,100,100,House,Midvale,6056,WA,1996-08-17,100100,0-6 months,27,1,2,purebred,collie related,border collie,border collie,TRUE,0,2024-06-07T16:12:20Z,Afternoon (12:00 - 17:59),17.446906958304783
exposure_c598fc88-9e0d-42dd-85ae-be7991867b20,female,FALSE,NA,NA,5,80,200,House,Notting Hill,3168,VIC,1989-06-18,80200,0-6 months,34,1,3,unnamed cross,unknown,bull arab cross,bull arab cross,FALSE,0,2024-05-31T13:24:26Z,Afternoon (12:00 - 17:59),14.520407428695059
exposure_c5a5d0e7-4864-4105-87c6-7a4c31a14041,female,TRUE,7-12 mo,TRUE,25,80,200,House,South Yunderup,6208,WA,2001-07-10,80200,2 years,23,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,FALSE,0,2024-08-22T07:55:25Z,Morning (05:00 - 11:59),9.08973241517349
exposure_c5a7616b-1b0a-479a-8410-5eb52c1da0e1,male,FALSE,NA,NA,16,90,0,House,Sunbury,3429,VIC,1994-03-17,900,1 years,29,1,3,purebred,spitz related,chow chow,chow chow,FALSE,0,2023-09-11T21:11:45Z,Evening (18:00 - 23:59),12.000216211100804
exposure_c5aa32cd-28be-413a-898f-03e7dc555994,male,FALSE,NA,FALSE,3,80,100,House,Horsham,3400,VIC,2000-05-16,80100,0-6 months,24,1,2,purebred,collie related,border collie,border collie,TRUE,0,2024-07-31T06:56:32Z,Morning (05:00 - 11:59),8.843826677612098
exposure_c5aa74e2-9cac-4362-be8e-885171d461f9,male,TRUE,4-6 mo,NA,40,80,0,Apartment,Waterloo,2017,NSW,1988-06-24,800,3 years,35,1,1,purebred,brachycephalic,boston terrier,boston terrier,FALSE,0,2024-02-13T10:20:03Z,Morning (05:00 - 11:59),171.53990181536773
exposure_c5aeb095-ec00-4a4d-90c9-5f5c890427bd,male,FALSE,NA,NA,50,80,200,House,Mandalong,2264,NSW,1985-10-01,80200,4 years,38,1,2,unnamed cross,unknown,australian kelpie cross,australian kelpie cross,FALSE,0,2024-04-05T16:22:00Z,Afternoon (12:00 - 17:59),10.562501654072591
exposure_c5b35755-e68e-4e96-90b0-b2392ef844fd,male,TRUE,4-6 mo,FALSE,25,80,100,House,Armidale,2350,NSW,1956-01-04,80100,2 years,68,1,1,unnamed cross,unknown,maltese cross,maltese cross,FALSE,0,2024-08-02T14:42:54Z,Afternoon (12:00 - 17:59),6.723156656197411
exposure_c5b4bd82-1a8f-4d5c-86d1-bb12ad86e7a3,male,FALSE,NA,NA,4,90,0,House,Keysborough,3173,VIC,1990-01-29,900,0-6 months,33,1,3,purebred,shepherd type,maremma sheepdog,maremma sheepdog,FALSE,0,2023-12-02T02:14:16Z,Late Night (00:00 - 04:59),23.588283155765332
exposure_c5ba1a80-a7f2-4a22-ac31-5291e71e3926,male,TRUE,7-12 mo,TRUE,39,80,100,House,Marrickville,2204,NSW,1984-08-19,80100,3 years,40,1,3,designerbreed,water dog,labradoodle,labradoodle,TRUE,0,2024-09-06T10:18:18Z,Morning (05:00 - 11:59),40.4851009782159
exposure_c5c47580-13c7-46ff-bd5e-0092576bfcd1,female,FALSE,NA,NA,62,80,200,House,Bracken Ridge,4017,QLD,1990-08-13,80200,5 years,33,1,1,cross,NA,moodle,moodle,FALSE,0,2024-07-14T14:48:12Z,Afternoon (12:00 - 17:59),20.646444687270662
exposure_c5c48861-3054-4c91-92d3-36c5dce37290,male,FALSE,NA,NA,29,80,100,House,Collingwood,3066,VIC,2002-01-11,80100,2 years,21,1,3,purebred,pointer,german pointerlonghaired,german pointerlonghaired,FALSE,0,2023-11-22T15:08:47Z,Afternoon (12:00 - 17:59),19.947891483597136
exposure_c5d0e730-0ee1-4614-82d7-7c1c85c0ca11,male,TRUE,2+ yr,FALSE,51,80,200,House,Benowa,4217,QLD,1954-02-06,80200,4 years,70,1,2,purebred,teckel,dachshundstandard smooth haired,dachshundstandard smooth haired,FALSE,0,2024-09-26T12:09:29Z,Afternoon (12:00 - 17:59),46.772483094882475
exposure_c5d653ab-1818-42dc-91e3-8af86fbbef97,male,TRUE,7-12 mo,TRUE,39,90,200,House,Tanah Merah,4128,QLD,1983-07-31,90200,3 years,41,2,2,cross,cross,cross,"border collie, australian kelpie",TRUE,0,2024-08-02T10:46:38Z,Morning (05:00 - 11:59),12.783502782798287
exposure_c5d9f5e0-9c9f-41ea-98c6-0a8bbd54e686,male,FALSE,NA,FALSE,2,100,200,House,Melton,3337,VIC,1975-10-02,100200,0-6 months,48,1,3,purebred,water dog,poodlestandard,poodlestandard,FALSE,0,2024-05-15T14:20:13Z,Afternoon (12:00 - 17:59),26.912246036691087
exposure_c5deac93-f188-4723-81c3-eac90dc89bf4,female,TRUE,2+ yr,TRUE,62,80,200,House,Russell Island,4184,QLD,1965-04-23,80200,5 years,59,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,TRUE,0,2024-08-24T11:45:33Z,Morning (05:00 - 11:59),22.195329609288365
exposure_c5f9bdc1-27f8-41b6-8c5c-8dce424a611a,male,FALSE,NA,FALSE,4,90,200,House,Cannon Hill,4170,QLD,1979-10-30,90200,0-6 months,44,1,3,designerbreed,water dog,groodle,groodle,FALSE,0,2024-04-17T01:17:08Z,Late Night (00:00 - 04:59),20.33236830115499
exposure_c60648cd-cc1a-4078-ad46-162e881269a7,male,FALSE,NA,NA,4,80,0,House,Helensvale,4212,QLD,1997-02-18,800,0-6 months,27,1,2,purebred,spaniel,english cocker spaniel,english cocker spaniel,FALSE,0,2024-02-26T20:22:18Z,Evening (18:00 - 23:59),71.87761771689647
exposure_c612f736-7aaf-41dd-86f4-4e9c48013cfe,male,TRUE,4-6 mo,TRUE,50,80,200,Apartment,Elwood,3184,VIC,1986-11-25,80200,4 years,37,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2024-08-04T10:23:00Z,Morning (05:00 - 11:59),11.735809885607695
exposure_c613723f-8a8d-40e7-a888-c483977e42ef,male,FALSE,NA,FALSE,3,80,200,House,Bendigo,3550,VIC,1971-11-09,80200,0-6 months,52,1,1,purebred,white fluffy,maltese,maltese,FALSE,0,2024-07-26T06:52:38Z,Morning (05:00 - 11:59),37.13409201594866
exposure_c6158d33-2a81-4b8c-aefb-7d4983b011ed,female,TRUE,1-2 yr,FALSE,32,90,200,House,Fairy Hill,2470,NSW,2002-12-15,90200,2 years,21,1,2,purebred,brachycephalic,french bulldog,french bulldog,TRUE,0,2024-06-30T21:22:30Z,Evening (18:00 - 23:59),20.105140821571315
exposure_c61c922a-954c-4be0-bbbd-a2455320369a,male,FALSE,NA,NA,63,80,100,House,North Beach,6020,WA,1984-11-03,80100,5 years,39,1,2,purebred,collie related,collie - smooth,collie - smooth,FALSE,0,2024-02-16T12:44:53Z,Afternoon (12:00 - 17:59),25.724599932300052
exposure_c624bc42-b3c1-473e-a12b-b6597efcc047,male,FALSE,NA,NA,60,80,100,House,Fitzroy,3065,VIC,1981-09-29,80100,5 years,42,1,1,purebred,spitz related,schnauzerminiature,schnauzerminiature,FALSE,0,2024-06-29T12:15:27Z,Afternoon (12:00 - 17:59),12.605139551443495
exposure_c625a142-e242-4fdd-89e0-1dc4de1f90a7,female,FALSE,NA,NA,19,100,100,House,Greystanes,2145,NSW,1996-08-19,100100,1 years,27,1,1,cross,NA,jackabee,jackabee,FALSE,0,2023-11-02T23:50:03Z,Evening (18:00 - 23:59),15.975572929634302
exposure_c63304b9-f6bc-4492-b4e0-aef4ddd16889,female,TRUE,7-12 mo,NA,24,80,0,Apartment,Denman Prospect,2611,ACT,1997-01-10,800,2 years,26,1,1,cross,NA,spoodle,spoodle,FALSE,0,2023-11-28T17:32:53Z,Afternoon (12:00 - 17:59),28.513598280406345
exposure_c633beff-07c3-4306-9057-4e6db0bdf6b3,female,TRUE,0-3 mo,FALSE,7,80,200,Apartment,Montmorency,3094,VIC,1995-10-19,80200,7-12 months,28,3,1.666666667,cross,cross,cross,"jack russell terrier cross, whippet cross, border collie cross",FALSE,0,2024-07-06T09:30:03Z,Morning (05:00 - 11:59),12.17651550437781
exposure_c6394d0f-72af-4d6a-9686-b8a7bd212d58,female,FALSE,NA,FALSE,3,100,200,House,Donnybrook,3064,VIC,1996-10-10,100200,0-6 months,27,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-08-27T10:57:03Z,Morning (05:00 - 11:59),32.91872648800396
exposure_c63999dd-1a8d-431f-8847-d25ed994e4ca,male,TRUE,4-6 mo,TRUE,42,80,200,House,Moncrieff,2914,ACT,1980-03-15,80200,3 years,44,1,1,cross,NA,spoodle,spoodle,FALSE,0,2024-04-18T12:26:56Z,Afternoon (12:00 - 17:59),50.39227124599837
exposure_c63a4f45-1679-4eea-9934-a4d83e20ee65,female,TRUE,7-12 mo,FALSE,13,90,200,House,Mount Martha,3934,VIC,1967-12-28,90200,1 years,56,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-07-14T01:32:08Z,Late Night (00:00 - 04:59),14.115854375074038
exposure_c63a9f76-0e27-48d0-b5db-6c2645b56c3c,male,TRUE,Not Sure,FALSE,53,80,200,House,Werribee,3030,VIC,1991-02-12,80200,4 years,33,1,3,unnamed cross,unknown,bull arab cross,bull arab cross,FALSE,0,2024-08-05T11:13:54Z,Morning (05:00 - 11:59),28.381522659290386
exposure_c63f47bf-e23f-4cfb-845b-56be8521dca4,female,TRUE,7-12 mo,NA,13,100,100,House,Wynnum,4178,QLD,1972-11-19,100100,1 years,51,1,3,purebred,shepherd type,german shepherd,german shepherd,FALSE,0,2024-01-09T08:00:11Z,Morning (05:00 - 11:59),29.236914735031252
exposure_c63fe383-1006-4b75-b225-7e2cf1b9e1a1,female,FALSE,NA,NA,3,80,0,Apartment,Coffs Harbour,2450,NSW,1996-09-06,800,0-6 months,27,2,2.5,cross,cross,cross,"golden retriever, australian cattle dogblue heeler",FALSE,0,2023-11-04T20:04:41Z,Evening (18:00 - 23:59),16.753359014965554
exposure_c64139e0-9f66-49e4-b43c-7fd24bb69519,male,TRUE,7-12 mo,TRUE,38,80,200,House,Bardia,2565,NSW,1986-01-30,80200,3 years,38,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-08-15T19:18:42Z,Evening (18:00 - 23:59),16.19910430819376
exposure_c64b9d38-7d94-4a31-9883-3b4ed2399afc,female,FALSE,NA,TRUE,38,80,200,House,Mornington,3931,VIC,1966-09-20,80200,3 years,58,1,1,purebred,brachycephalic,chihuahua,chihuahua,FALSE,0,2024-09-11T18:28:31Z,Evening (18:00 - 23:59),24.20261349875859
exposure_c65180e0-27e0-4f39-ac93-9105a6c44976,male,FALSE,NA,FALSE,2,80,200,House,Sunbury,3429,VIC,1987-09-18,80200,0-6 months,36,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-05-16T12:28:43Z,Afternoon (12:00 - 17:59),19.501827709021043
exposure_c65a742b-256a-428f-abf5-8b52394470c2,female,FALSE,NA,FALSE,42,90,200,House,Strathfield,2135,NSW,1979-10-04,90200,3 years,44,1,1,purebred,spitz related,pomeranian,pomeranian,TRUE,0,2024-08-15T16:56:50Z,Afternoon (12:00 - 17:59),44.03946114332982
exposure_c6612efd-ae8d-4acc-b1e2-146ac1691e18,female,TRUE,4-6 mo,NA,93,80,100,House,Greenbank,4124,QLD,1974-01-11,80100,7 years,50,2,1,cross,cross,cross,"fox terrierminiature, chihuahua",FALSE,0,2024-02-21T16:46:41Z,Afternoon (12:00 - 17:59),45.330757635677166
exposure_c664dc6c-9edb-4f08-a66f-fed70135babe,male,TRUE,7-12 mo,TRUE,47,80,200,House,Panania,2213,NSW,1991-12-13,80200,3 years,32,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-05-17T12:32:15Z,Afternoon (12:00 - 17:59),64.36906484049416
exposure_c6666774-fac5-4af8-aa7d-879660966b7a,male,FALSE,NA,FALSE,2,80,200,Apartment,Randwick,2031,NSW,1973-07-22,80200,0-6 months,51,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-09-08T13:18:24Z,Afternoon (12:00 - 17:59),25.57880295333402
exposure_c6686cb4-fb7c-4909-917d-ea45e8e53612,female,FALSE,NA,NA,5,80,100,House,Redfern,2016,NSW,1973-10-10,80100,0-6 months,50,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2023-11-06T19:49:27Z,Evening (18:00 - 23:59),7.868063241119653
exposure_c66ef841-d379-45ff-ac91-9472eb8ca0e3,female,FALSE,NA,TRUE,15,80,200,House,South Melbourne,3205,VIC,1992-08-19,80200,1 years,32,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-08-23T12:13:14Z,Afternoon (12:00 - 17:59),11.635680844262437
exposure_c67d3b29-74ac-4861-9b21-131e02e2dfe7,female,FALSE,NA,NA,33,80,200,House,Kensington,2033,NSW,1986-12-17,80200,2 years,37,1,3,designerbreed,water dog,labradoodle,labradoodle,FALSE,0,2024-07-28T05:47:39Z,Morning (05:00 - 11:59),10.460852669920348
exposure_c681f8b6-ee3e-4300-855e-4737206308d0,male,FALSE,NA,NA,51,100,100,House,Ultimo,2007,NSW,1982-05-01,100100,4 years,42,1,1,purebred,teckel,dachshundminiature smooth haired,dachshundminiature smooth haired,FALSE,0,2024-08-06T19:31:08Z,Evening (18:00 - 23:59),151.48013693845442
exposure_c6831485-114e-48b9-a919-bde5423c3b39,female,FALSE,NA,NA,12,80,200,House,Doonan,4562,QLD,1966-07-18,80200,7-12 months,58,1,3,unnamed cross,unknown,bull arab cross,bull arab cross,FALSE,0,2024-07-08T17:36:25Z,Afternoon (12:00 - 17:59),13.507036760924535
exposure_c6916064-2736-46ce-8561-970d2784fab6,female,FALSE,NA,NA,18,80,100,House,Grantham Farm,2765,NSW,1995-10-30,80100,1 years,28,1,2,purebred,brachycephalic,staffordshire bull terrier,staffordshire bull terrier,TRUE,0,2023-11-21T08:08:37Z,Morning (05:00 - 11:59),13.72155354653992
exposure_c696b217-e9fa-468a-b487-ed857c49fb56,male,FALSE,NA,NA,3,80,200,House,Westlake,4074,QLD,1974-11-09,80200,0-6 months,49,1,2,cross,NA,bordoodle,bordoodle,FALSE,0,2024-09-21T19:02:24Z,Evening (18:00 - 23:59),13.774466072151572
exposure_c6a106b4-a6ae-4522-ac83-eb567ceee546,female,FALSE,NA,NA,12,80,100,House,Kensington,3031,VIC,1992-11-09,80100,7-12 months,31,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-02-24T14:17:18Z,Afternoon (12:00 - 17:59),41.55104656678406
exposure_c6a1d88d-b6c4-455d-be08-4f877ac0fedb,female,TRUE,4-6 mo,FALSE,5,90,100,House,Ropes Crossing,2760,NSW,1982-06-23,90100,0-6 months,42,1,1,purebred,terrier,jack russell terrier,jack russell terrier,FALSE,0,2024-07-05T20:54:38Z,Evening (18:00 - 23:59),26.32042891265922
exposure_c6a805ab-3abd-4083-bdb0-4250812122ae,female,FALSE,NA,FALSE,1,80,100,House,Jerrabomberra,2619,NSW,1978-01-11,80100,0-6 months,46,1,2,purebred,spaniel,cocker spaniel,cocker spaniel,FALSE,0,2024-05-31T16:00:48Z,Afternoon (12:00 - 17:59),15.439449333199363
exposure_c6b9011f-c981-46ec-ae5b-d437db5c02f6,female,FALSE,NA,TRUE,5,80,100,House,Manly,2095,NSW,1979-01-01,80100,0-6 months,45,1,2,designerbreed,water dog,mini groodle,mini groodle,FALSE,0,2024-05-21T16:30:46Z,Afternoon (12:00 - 17:59),12.640721095204896
exposure_c6b97a57-d129-4110-abbb-3dc09a9185fb,male,FALSE,NA,NA,7,80,0,House,Ocean Beach,6333,WA,1981-10-14,800,7-12 months,42,2,2,cross,cross,cross,"border collie cross, australian cattle dogblue heeler",FALSE,0,2024-02-18T08:53:31Z,Morning (05:00 - 11:59),118.53727925511869
exposure_c6b9c89d-dd6b-4f70-8a8b-e19baf73d704,female,TRUE,Not Sure,FALSE,32,80,100,House,Somerville,3912,VIC,1974-09-10,80100,2 years,50,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-09-17T20:05:14Z,Evening (18:00 - 23:59),50.98041916072557
exposure_c6bfeca5-0313-4cd4-886f-119d361d19da,male,TRUE,7-12 mo,NA,35,80,100,House,Tarneit,3029,VIC,1996-09-18,80100,2 years,27,1,4,unnamed cross,unknown,american mastiff cross,american mastiff cross,TRUE,0,2023-12-21T19:17:21Z,Evening (18:00 - 23:59),19.979858133857178
exposure_c6c574af-d7e5-477c-a48b-3ded41657cf8,male,FALSE,NA,FALSE,2,100,200,House,Reynella,5161,SA,1983-08-19,100200,0-6 months,40,1,2,purebred,collie related,australian cattle dogblue heeler,australian cattle dogblue heeler,FALSE,0,2024-05-14T11:40:47Z,Morning (05:00 - 11:59),27.81846028974526
exposure_c6c6e6a8-bc3f-4653-9990-d32607137e75,male,FALSE,NA,NA,15,80,100,House,Belconnen,2617,ACT,2004-02-21,80100,1 years,20,1,1,purebred,brachycephalic,chihuahua,chihuahua,FALSE,0,2024-06-08T14:58:25Z,Afternoon (12:00 - 17:59),70.81483566522299
exposure_c6c7bc33-b5dc-423b-96d8-20cb3b529eb5,female,FALSE,NA,NA,2,90,0,Apartment,Lutwyche,4030,QLD,1999-04-22,900,0-6 months,24,1,2,purebred,spitz related,shiba inu,shiba inu,FALSE,0,2024-01-27T13:41:47Z,Afternoon (12:00 - 17:59),73.887783420651985
exposure_c6cb630d-ff46-458c-8cc5-cad62041ee38,female,TRUE,1-2 yr,FALSE,17,90,200,House,Doveton,3177,VIC,1998-03-04,90200,1 years,26,1,1,purebred,teckel,dachshundminiature long haired,dachshundminiature long haired,TRUE,0,2024-08-23T14:01:17Z,Afternoon (12:00 - 17:59),20.17500435547996
exposure_c6d44576-15f0-4f51-b90b-6401b44e8852,male,TRUE,1-2 yr,FALSE,40,80,0,House,Greenvale,3059,VIC,1992-12-19,800,3 years,31,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-04-23T07:56:01Z,Morning (05:00 - 11:59),29.873323560418896
exposure_c6d79619-6b6a-4bac-8087-a48884861217,male,TRUE,4-6 mo,TRUE,38,80,200,House,Pottsville,2489,NSW,1954-03-08,80200,3 years,70,2,1,cross,cross,cross,"maltese cross, poodleminiature",FALSE,0,2024-07-29T21:06:06Z,Evening (18:00 - 23:59),21.36052510922802
exposure_c6d7a9e0-76d0-469a-9f58-8acff58ef63a,male,FALSE,NA,FALSE,3,80,200,House,Lynbrook,3975,VIC,2001-03-12,80200,0-6 months,23,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2024-07-27T10:12:47Z,Morning (05:00 - 11:59),52.86105246063497
exposure_c6dd1dbd-1ffd-41f2-8221-8ff92685fbc1,male,FALSE,NA,NA,26,80,100,House,Seven Hills,2147,NSW,1982-03-31,80100,2 years,41,1,3,purebred,retriever,golden retriever,golden retriever,FALSE,0,2023-12-04T10:01:10Z,Morning (05:00 - 11:59),13.241013918500775
exposure_c6de08e7-faca-4be9-9eb7-54b4aaa4efa3,female,TRUE,Not Sure,FALSE,38,80,200,House,Jondaryan,4403,QLD,1960-05-19,80200,3 years,64,2,2.5,cross,cross,cross,"maremma sheepdog cross, australian shepherd",FALSE,0,2024-08-08T08:32:55Z,Morning (05:00 - 11:59),21.539475197446432
exposure_c6e6386e-7365-4969-90f4-31e5fee87a82,male,TRUE,0-3 mo,TRUE,64,80,200,House,Jordan Springs,2747,NSW,1991-05-08,80200,5 years,33,1,3,purebred,retriever,labrador retriever,labrador retriever,TRUE,0,2024-09-25T16:07:49Z,Afternoon (12:00 - 17:59),53.506937990842665
exposure_c6e9594c-cad7-4303-8eee-434c4e868395,male,FALSE,NA,NA,51,80,200,House,Casula,2170,NSW,1991-01-04,80200,4 years,33,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-07-09T20:11:06Z,Evening (18:00 - 23:59),8.33850174320344
exposure_c6fca5e6-ad43-48df-b177-a9929bdba5d8,male,TRUE,7-12 mo,NA,50,80,100,House,Newport,4020,QLD,1990-11-07,80100,4 years,33,1,1,purebred,terrier,brussels griffon,brussels griffon,FALSE,0,2024-03-20T19:49:06Z,Evening (18:00 - 23:59),19.812104578183696
exposure_c6ff05fb-3e41-493e-a053-30d0ebadaff6,female,FALSE,NA,NA,3,80,200,House,South Yarra,3141,VIC,1985-10-01,80200,0-6 months,38,1,1,designerbreed,water dog,cavoodle,cavoodle,FALSE,0,2024-09-02T15:23:00Z,Afternoon (12:00 - 17:59),61.13390502569613
exposure_c70c6e02-8b1d-424b-afa7-9fd8a2d490e8,female,FALSE,NA,NA,39,80,100,House,Wamberal,2260,NSW,1982-12-20,80100,3 years,41,1,1,unnamed cross,unknown,jack russell terrier cross,jack russell terrier cross,FALSE,0,2024-01-01T11:21:49Z,Morning (05:00 - 11:59),34.04337462643298
exposure_c70d278c-c090-4b65-bf19-718d7f164226,male,FALSE,NA,FALSE,2,80,200,Apartment,Suffolk Park,2481,NSW,1985-08-30,80200,0-6 months,39,1,3,purebred,retriever,labrador retriever,labrador retriever,FALSE,0,2024-08-02T19:35:36Z,Evening (18:00 - 23:59),17.736405605176007
exposure_c7171a1a-cf15-49dc-aa74-ec3317746da0,male,FALSE,NA,FALSE,2,80,200,House,Mount Pleasant,6153,WA,1984-11-28,80200,0-6 months,39,1,3,designerbreed,water dog,goldendoodle,goldendoodle,FALSE,0,2024-09-22T23:40:07Z,Evening (18:00 - 23:59),23.34276274312501
exposure_c71b284e-16fc-4658-9f62-898f394715aa,female,FALSE,NA,FALSE,2,90,200,House,Maddington,6109,WA,1965-10-27,90200,0-6 months,58,1,1,cross,NA,moodle,moodle,FALSE,0,2024-09-24T18:21:09Z,Evening (18:00 - 23:59),16.58691516296537
exposure_c7299672-0fc7-44db-bfbd-fff05485f28b,male,TRUE,0-3 mo,NA,103,90,0,House,Surry Hills,2010,NSW,1977-10-07,900,8 years,45,1,1,cross,NA,schnoodle,schnoodle,FALSE,0,2023-09-26T15:11:52Z,Afternoon (12:00 - 17:59),26.53277682816831
exposure_c740c028-a0d0-426f-8576-639df9ad4927,male,FALSE,NA,NA,29,90,200,House,Berwick,3806,VIC,1970-09-04,90200,2 years,53,1,2,cross,NA,boston bulldog,boston bulldog,FALSE,0,2024-04-02T09:48:54Z,Morning (05:00 - 11:59),30.814312999787337
exposure_c7442898-eb01-4b7b-9b5f-e4203dbedb60,female,FALSE,NA,NA,50,80,100,House,Mont Albert,3127,VIC,1998-01-20,80100,4 years,26,1,2,unnamed cross,unknown,australian cattle dog cross,australian cattle dog cross,FALSE,0,2024-05-09T11:30:58Z,Morning (05:00 - 11:59),7.545361214435596
exposure_c7486fac-a95d-4cbc-a3e3-1167c4c30c54,female,FALSE,NA,FALSE,3,80,100,House,Cliftleigh,2321,NSW,1989-08-13,80100,0-6 months,34,1,3,purebred,mastiff,boxer,boxer,FALSE,14,2024-04-16T16:43:13Z,Afternoon (12:00 - 17:59),122.00757404848726
