nb_suburb,nb_postcode,MinTemp,MaxTemp,Rainfall
Albury,2640,13.8,31.2,0
Albury,2640,11.7,33,0
Albury,2640,20.4,26.9,0.4
Albury,2640,13.8,29.8,0
Albury,2640,16,22.7,5.2
Albury,2640,14.1,31.4,0
Albury,2640,17.5,34,0
Albury,2640,15.5,31.6,0
Albury,2640,19.1,36,0
Albury,2640,14.5,35,0
Albury,2640,16.7,32,0
Albury,2640,14.9,33.3,0
Albury,2640,23.2,32.6,0
Albury,2640,15.8,34.2,0
Albury,2640,16.8,38.5,0
Albury,2640,16.4,42.5,0
Albury,2640,12,33.6,0
Albury,2640,18.9,33.1,5.2
Albury,2640,20,35.8,0
Albury,2640,20,21.2,1.4
Albury,2640,10,25.6,1
Albury,2640,11.5,28.6,0
Albury,2640,7.5,22.1,
Albury,2640,15.4,30.3,0
Albury,2640,17.7,34.5,0
Albury,2640,18.5,32.1,0
Albury,2640,12.4,29.5,0
Albury,2640,11.9,30.3,0
Albury,2640,16.7,33.8,0
Albury,2640,15.6,30.3,0.2
Albury,2640,12.3,26,3.2
Albury,2640,10.5,28,0.2
Albury,2640,11.7,21.3,0
Albury,2640,9.1,24.2,0
Albury,2640,9.3,24.8,0
Albury,2640,8.7,25.4,0
Albury,2640,5.9,21.3,0.2
Albury,2640,8.4,24.1,0
Albury,2640,6.4,21.4,0
Albury,2640,8.6,24.8,0
Albury,2640,11,26.9,0
Albury,2640,9.6,24.6,0
Albury,2640,14.8,19.7,17.2
Albury,2640,15.4,20.4,9.6
Albury,2640,2.4,16.7,0.2
Albury,2640,6.8,19.9,0
Albury,2640,7.1,19.1,0
Albury,2640,2.4,17.9,0
Albury,2640,3.9,19.9,0
Albury,2640,4.2,16.4,0
Albury,2640,4.7,19.6,0
Albury,2640,5.9,17.4,0.2
Albury,2640,4.4,19.6,0
Albury,2640,4.2,14,0.2
Albury,2640,9,14.3,7
Albury,2640,6,9.4,0.4
Albury,2640,-0.4,13.3,5.2
Albury,2640,-0.6,15.8,0
Albury,2640,1.1,15.2,0
Albury,2640,1.4,16.6,0
Albury,2640,3.3,15.9,0.2
Albury,2640,2.1,14.7,0
Albury,2640,1.2,14.9,0.2
Albury,2640,1.2,15.2,0.4
Albury,2640,0.8,13.4,0
Albury,2640,3.9,10.9,0
BadgerysCreek,2555,13.3,34.2,0
BadgerysCreek,2555,17.7,31.2,0
BadgerysCreek,2555,15.3,40.3,0
BadgerysCreek,2555,11.9,26,0.2
BadgerysCreek,2555,14.6,34.5,0.4
BadgerysCreek,2555,10.3,28.7,0
BadgerysCreek,2555,11.3,33.5,0
BadgerysCreek,2555,20.3,36.1,0.2
BadgerysCreek,2555,20.8,40.7,0
BadgerysCreek,2555,18.7,28.4,0
BadgerysCreek,2555,19.7,31,0
BadgerysCreek,2555,16.3,35.7,0
BadgerysCreek,2555,19.5,33.4,0
BadgerysCreek,2555,20.4,40.1,0
BadgerysCreek,2555,16.6,19.4,2
BadgerysCreek,2555,14.3,20.3,4.2
BadgerysCreek,2555,14.6,18.1,21.2
BadgerysCreek,2555,15,21.9,36
BadgerysCreek,2555,17,27.4,9.8
BadgerysCreek,2555,17.4,31.3,0.2
BadgerysCreek,2555,19.5,28.5,0.2
BadgerysCreek,2555,12.7,32,0
BadgerysCreek,2555,17.6,28.4,0
BadgerysCreek,2555,19.7,24.6,0
BadgerysCreek,2555,9.4,25.8,0
BadgerysCreek,2555,17.4,25.1,0
BadgerysCreek,2555,16.9,25.9,0.8
BadgerysCreek,2555,15.1,28.8,0
BadgerysCreek,2555,11.9,27,0
BadgerysCreek,2555,11.8,30,0
BadgerysCreek,2555,14.7,29.7,0
BadgerysCreek,2555,14.7,26.5,0
BadgerysCreek,2555,15.6,32.4,0
BadgerysCreek,2555,18.1,26.8,4
BadgerysCreek,2555,15.5,23.7,0
BadgerysCreek,2555,11.7,21.3,0.2
BadgerysCreek,2555,8.9,23.9,0
BadgerysCreek,2555,11.7,23.2,0
BadgerysCreek,2555,13,18.6,3.2
BadgerysCreek,2555,13.2,20.4,2.4
BadgerysCreek,2555,12.8,22.5,0.4
BadgerysCreek,2555,12.7,18.9,0
BadgerysCreek,2555,6.7,19,0
BadgerysCreek,2555,6.3,23.3,0
BadgerysCreek,2555,2.6,20.3,0
BadgerysCreek,2555,4.4,21,0
BadgerysCreek,2555,12.2,22,0
BadgerysCreek,2555,12.9,19.2,17.2
BadgerysCreek,2555,9.5,19.3,0.2
BadgerysCreek,2555,7.6,21.8,0
BadgerysCreek,2555,8.3,17.4,0
BadgerysCreek,2555,10.5,18.7,0
BadgerysCreek,2555,3.4,18.8,0.2
BadgerysCreek,2555,7.4,13.4,0
BadgerysCreek,2555,3.8,17.4,0
BadgerysCreek,2555,7.3,16.4,0.6
BadgerysCreek,2555,,19.3,
BadgerysCreek,2555,4.5,19.8,0
BadgerysCreek,2555,7.6,18.1,0
BadgerysCreek,2555,0,15.9,0
BadgerysCreek,2555,5.5,15.6,1.2
BadgerysCreek,2555,7.9,17.8,0
BadgerysCreek,2555,1.1,17.9,0
BadgerysCreek,2555,-0.3,19.5,0
BadgerysCreek,2555,7.6,17,1.6
BadgerysCreek,2555,-1.3,17.9,0.2
BadgerysCreek,2555,1.4,20.1,0
BadgerysCreek,2555,0.5,19.5,0
BadgerysCreek,2555,1.7,19.7,0
BadgerysCreek,2555,1.7,23.4,0
BadgerysCreek,2555,-0.1,17.2,0
BadgerysCreek,2555,1.4,22.4,0
BadgerysCreek,2555,0,25.8,0.2
BadgerysCreek,2555,3.7,19.3,0
BadgerysCreek,2555,3.3,27.1,0
BadgerysCreek,2555,3.5,24.1,0
BadgerysCreek,2555,1.2,24.4,0
BadgerysCreek,2555,4,20.5,0
BadgerysCreek,2555,3.7,22,0
BadgerysCreek,2555,5.6,20.1,5
BadgerysCreek,2555,2.6,22.3,0
BadgerysCreek,2555,2.5,23.2,0
BadgerysCreek,2555,2.7,29.4,0
BadgerysCreek,2555,9.6,21,0
BadgerysCreek,2555,9.2,25,0
BadgerysCreek,2555,14.1,18.8,0
BadgerysCreek,2555,5.1,20.9,0
BadgerysCreek,2555,13.3,15.4,4.2
BadgerysCreek,2555,4.5,19.2,0.2
BadgerysCreek,2555,7,19,0.8
BadgerysCreek,2555,9.3,19.5,0.2
BadgerysCreek,2555,7.6,22.2,1.8
BadgerysCreek,2555,14.8,29.9,0
BadgerysCreek,2555,14.5,21.2,3
BadgerysCreek,2555,16.1,28.7,0.8
BadgerysCreek,2555,11.3,30.3,0
BadgerysCreek,2555,11.4,28.2,0
BadgerysCreek,2555,17.6,22.3,0
BadgerysCreek,2555,18.3,23.9,0
BadgerysCreek,2555,14.4,36.7,0
BadgerysCreek,2555,17.5,41.9,0
BadgerysCreek,2555,14.7,22.7,5.8
BadgerysCreek,2555,16.2,31.9,0
BadgerysCreek,2555,16.2,31.2,0
BadgerysCreek,2555,13.2,23,0
BadgerysCreek,2555,12.9,23.6,0.6
BadgerysCreek,2555,14.1,30.7,0
BadgerysCreek,2555,14.9,30.2,0
BadgerysCreek,2555,17.9,21.8,0
BadgerysCreek,2555,17.7,42.5,0
BadgerysCreek,2555,15,31.6,4.2
BadgerysCreek,2555,17.2,28.1,1.6
BadgerysCreek,2555,17.2,28.2,0
BadgerysCreek,2555,19.3,30.7,0
BadgerysCreek,2555,10,29,0
BadgerysCreek,2555,11.7,36.8,0
BadgerysCreek,2555,22.8,29.6,0
BadgerysCreek,2555,19.5,29.7,3
BadgerysCreek,2555,19,27.7,1.4
BadgerysCreek,2555,21.3,27.5,
BadgerysCreek,2555,15.5,25.3,
BadgerysCreek,2555,13.2,25.8,0
BadgerysCreek,2555,14.2,21.4,1.8
BadgerysCreek,2555,14.1,25.7,0
BadgerysCreek,2555,15,25.6,1.6
BadgerysCreek,2555,14.8,27.3,0
BadgerysCreek,2555,12.6,28.2,0
BadgerysCreek,2555,10.7,29.5,0
BadgerysCreek,2555,17.9,26.7,0
BadgerysCreek,2555,14.2,26.9,0
BadgerysCreek,2555,16.2,29,0
BadgerysCreek,2555,17.2,31.8,0
BadgerysCreek,2555,,21.3,7
BadgerysCreek,2555,16.6,22.6,21
BadgerysCreek,2555,11.9,22.7,0.4
BadgerysCreek,2555,17,24.4,9.8
BadgerysCreek,2555,11.9,25.2,0
BadgerysCreek,2555,9.9,25.4,0
BadgerysCreek,2555,12.5,26.1,0
BadgerysCreek,2555,15.7,23.7,2
BadgerysCreek,2555,3.9,20.1,0.4
BadgerysCreek,2555,8.8,19.4,0.2
BadgerysCreek,2555,5.8,18.6,0
BadgerysCreek,2555,10.3,14.9,
BadgerysCreek,2555,11.4,18.6,42
BadgerysCreek,2555,11.9,16.4,
BadgerysCreek,2555,1.9,16.2,0
BadgerysCreek,2555,3.6,18,0
BadgerysCreek,2555,7,19,0
BadgerysCreek,2555,2.1,19.3,0
BadgerysCreek,2555,8.6,17.8,3.6
BadgerysCreek,2555,-1,16.4,0.2
BadgerysCreek,2555,4.9,14.5,0
BadgerysCreek,2555,8,17.5,1
BadgerysCreek,2555,8.4,16.9,0
BadgerysCreek,2555,1.3,17.5,0
BadgerysCreek,2555,-0.6,18,0
BadgerysCreek,2555,5.2,16.6,0.2
BadgerysCreek,2555,4.7,18.1,0
BadgerysCreek,2555,8.9,19.8,7.2
BadgerysCreek,2555,5,14.9,0
BadgerysCreek,2555,2.9,16.6,0
BadgerysCreek,2555,3.3,16.4,0
BadgerysCreek,2555,1.2,17,0
BadgerysCreek,2555,6.1,12.5,6.6
BadgerysCreek,2555,6.9,16.5,6.2
BadgerysCreek,2555,2.9,20.5,
BadgerysCreek,2555,6.5,19.6,0
BadgerysCreek,2555,7.8,17.8,0
BadgerysCreek,2555,7.3,23.4,
BadgerysCreek,2555,8.4,17.2,0
BadgerysCreek,2555,13,18.6,0
BadgerysCreek,2555,10.8,15.2,4
BadgerysCreek,2555,4.3,17.8,0
BadgerysCreek,2555,3.6,18.9,0
BadgerysCreek,2555,3.4,20.7,0
BadgerysCreek,2555,9.7,21.8,16.8
BadgerysCreek,2555,3.1,19.1,0
BadgerysCreek,2555,6.3,24.6,0.2
BadgerysCreek,2555,7.1,25.2,0
BadgerysCreek,2555,7.4,26.9,0
BadgerysCreek,2555,5.4,18.8,0
BadgerysCreek,2555,12.4,19.2,18.6
BadgerysCreek,2555,13.8,20.5,28.6
BadgerysCreek,2555,13.6,18,0
BadgerysCreek,2555,11.5,20.8,0.6
BadgerysCreek,2555,5.4,22.8,0
BadgerysCreek,2555,11.6,20.9,7
BadgerysCreek,2555,8.5,26.2,0
BadgerysCreek,2555,8.1,24.8,0
BadgerysCreek,2555,13.4,19.5,17.2
BadgerysCreek,2555,17.1,30,0
BadgerysCreek,2555,14.4,21.2,0
BadgerysCreek,2555,7.6,24.4,0
BadgerysCreek,2555,12.4,18.1,2
BadgerysCreek,2555,10.4,24.1,5.8
BadgerysCreek,2555,14.9,31.6,0.2
BadgerysCreek,2555,15.9,32,0
BadgerysCreek,2555,19.9,32.4,0
BadgerysCreek,2555,13,26.8,0
BadgerysCreek,2555,10.2,23.8,0
BadgerysCreek,2555,12.7,28.9,0
BadgerysCreek,2555,14.5,31.3,0
BadgerysCreek,2555,16,22.5,0.2
BadgerysCreek,2555,16.3,31.1,0
BadgerysCreek,2555,16.9,30.3,0
BadgerysCreek,2555,19.4,30.2,4.8
BadgerysCreek,2555,13.3,29.4,0.2
BadgerysCreek,2555,16.9,20.5,0.8
BadgerysCreek,2555,16.1,22.3,4.2
BadgerysCreek,2555,22.4,28.7,1
BadgerysCreek,2555,20.6,30,4.6
BadgerysCreek,2555,18.7,30.6,0
BadgerysCreek,2555,17.6,32.4,0
BadgerysCreek,2555,20.5,36.1,0
BadgerysCreek,2555,22.5,35.9,0
BadgerysCreek,2555,19,27.4,0
BadgerysCreek,2555,17,40.4,0
BadgerysCreek,2555,23.1,38.4,0
BadgerysCreek,2555,14.2,27.4,0
BadgerysCreek,2555,19.7,28.2,4.4
BadgerysCreek,2555,23.6,36.7,0
BadgerysCreek,2555,12.5,31,0
BadgerysCreek,2555,12.1,32.1,0
BadgerysCreek,2555,16.7,31.7,0.8
BadgerysCreek,2555,15.2,30.3,0.8
BadgerysCreek,2555,18.1,25.9,0.2
BadgerysCreek,2555,17.4,21.3,3
BadgerysCreek,2555,18.7,26.1,17.2
BadgerysCreek,2555,13.1,26.7,0.2
BadgerysCreek,2555,12.7,26.2,0
BadgerysCreek,2555,14,22.6,0
BadgerysCreek,2555,16.7,20.7,2.6
BadgerysCreek,2555,9.3,19.2,0
BadgerysCreek,2555,0,16.3,0
BadgerysCreek,2555,3.1,16.8,0
BadgerysCreek,2555,0.7,19.5,0
BadgerysCreek,2555,2.9,20.4,0
BadgerysCreek,2555,5,22.6,0
BadgerysCreek,2555,5.7,24.1,0
BadgerysCreek,2555,9.5,16.7,1.2
BadgerysCreek,2555,2.9,19,0
BadgerysCreek,2555,7.3,18.6,0
BadgerysCreek,2555,6.6,16.1,0
BadgerysCreek,2555,10.7,15.3,8.8
BadgerysCreek,2555,3.1,17.6,0
BadgerysCreek,2555,2.9,15.8,0
BadgerysCreek,2555,-0.4,19.4,0.2
BadgerysCreek,2555,10.1,13.6,28.4
BadgerysCreek,2555,7.7,15.9,7.4
BadgerysCreek,2555,3.6,17,0
BadgerysCreek,2555,1.1,18.3,0.2
BadgerysCreek,2555,0.5,19.2,0.2
BadgerysCreek,2555,0.4,19,0
BadgerysCreek,2555,1.7,22.7,0
BadgerysCreek,2555,4.2,24.3,
BadgerysCreek,2555,3.8,21.6,0
BadgerysCreek,2555,9,19.1,1
BadgerysCreek,2555,2.7,17.4,5
BadgerysCreek,2555,1.5,18.3,0.2
BadgerysCreek,2555,5.9,13.2,0
BadgerysCreek,2555,7.8,19.5,0.2
BadgerysCreek,2555,8,19.1,0.2
BadgerysCreek,2555,5.4,20.7,0
BadgerysCreek,2555,5,22.5,0.2
BadgerysCreek,2555,7.4,21,0
BadgerysCreek,2555,10.8,21.5,0
BadgerysCreek,2555,4.2,23,0
BadgerysCreek,2555,6.1,19.1,0
BadgerysCreek,2555,3.6,25.7,0
BadgerysCreek,2555,10,22.4,0
BadgerysCreek,2555,6.1,29.9,0.2
BadgerysCreek,2555,5.6,24.6,0
BadgerysCreek,2555,5.6,24.1,0
BadgerysCreek,2555,11.2,16.1,22.2
BadgerysCreek,2555,9.6,19.1,22.6
BadgerysCreek,2555,14.2,20.6,10.8
BadgerysCreek,2555,6.9,18.3,0.2
BadgerysCreek,2555,8.9,22,0
BadgerysCreek,2555,12.9,17.8,0
BadgerysCreek,2555,10.2,30.7,0
BadgerysCreek,2555,12.9,29.9,0
BadgerysCreek,2555,17.7,19.3,0.8
BadgerysCreek,2555,13.7,28.1,0
BadgerysCreek,2555,9.8,22.6,0.2
BadgerysCreek,2555,15.7,29.1,0
BadgerysCreek,2555,14.6,26.9,0
BadgerysCreek,2555,17.9,34.7,0
BadgerysCreek,2555,18.4,34.8,0
BadgerysCreek,2555,14.7,29.5,43.2
BadgerysCreek,2555,13.2,31.4,0
BadgerysCreek,2555,15.4,31.2,0
BadgerysCreek,2555,11.6,20.3,0.2
BadgerysCreek,2555,10.3,22.2,0
BadgerysCreek,2555,14.5,28.1,0
BadgerysCreek,2555,14.7,23.4,0
BadgerysCreek,2555,12.2,24.4,0
BadgerysCreek,2555,16.2,24,1.8
BadgerysCreek,2555,17,24.8,0
BadgerysCreek,2555,17.3,28.6,0.2
BadgerysCreek,2555,17.9,35,0
BadgerysCreek,2555,17,31.4,0
BadgerysCreek,2555,16.7,26.7,0
BadgerysCreek,2555,16.9,24.6,13
BadgerysCreek,2555,17.3,30.8,0.2
BadgerysCreek,2555,18.4,27.8,0
BadgerysCreek,2555,18,27.3,
BadgerysCreek,2555,17.2,28.5,0
BadgerysCreek,2555,21.4,29.5,0
BadgerysCreek,2555,15.6,20.3,20.4
BadgerysCreek,2555,16.6,26.3,48.2
BadgerysCreek,2555,13.2,27,6.6
BadgerysCreek,2555,17.5,29.6,0
BadgerysCreek,2555,17.5,26.6,14.6
BadgerysCreek,2555,14.7,26.6,0
BadgerysCreek,2555,14,30.1,0
BadgerysCreek,2555,19.7,20.9,6.2
BadgerysCreek,2555,12.9,27.1,0
BadgerysCreek,2555,14.6,27.5,0
BadgerysCreek,2555,14.9,23.4,0.4
BadgerysCreek,2555,16.6,18.9,0
BadgerysCreek,2555,8.1,23.9,0
BadgerysCreek,2555,15.2,26.9,0
BadgerysCreek,2555,16.9,23.7,0
BadgerysCreek,2555,11.9,27.8,0
BadgerysCreek,2555,12.5,28.7,0.2
BadgerysCreek,2555,15.4,27.4,0
BadgerysCreek,2555,14.4,25.9,0
BadgerysCreek,2555,13.4,28.5,0
BadgerysCreek,2555,8.2,20.7,0.2
BadgerysCreek,2555,10,25.8,0
BadgerysCreek,2555,14.1,20.9,0
BadgerysCreek,2555,16,19.4,31.8
BadgerysCreek,2555,12.7,19.8,1.2
BadgerysCreek,2555,13.1,23.1,4.2
BadgerysCreek,2555,7.5,21.1,0
BadgerysCreek,2555,4.5,23.5,0
BadgerysCreek,2555,9.3,27,0
BadgerysCreek,2555,8.1,17.4,0
BadgerysCreek,2555,2.8,17.3,0
BadgerysCreek,2555,4,19.1,0
BadgerysCreek,2555,5.9,20.1,0
BadgerysCreek,2555,8.4,17.6,11.4
BadgerysCreek,2555,7.7,20.1,0
BadgerysCreek,2555,9,18.3,0
BadgerysCreek,2555,12.7,15.3,16
BadgerysCreek,2555,5.6,14.2,0
BadgerysCreek,2555,4.8,15.8,0.2
BadgerysCreek,2555,5.8,11.9,0.2
BadgerysCreek,2555,0.3,17.4,0
BadgerysCreek,2555,4.4,13.3,0
BadgerysCreek,2555,2.3,18.7,0
BadgerysCreek,2555,2.8,15.6,0
BadgerysCreek,2555,4.3,16.8,0
BadgerysCreek,2555,2.4,17.3,0
BadgerysCreek,2555,2.8,20,0
BadgerysCreek,2555,3.8,15.7,0
BadgerysCreek,2555,6.4,17.6,0
BadgerysCreek,2555,8.9,15.3,2
BadgerysCreek,2555,5.3,18.4,0
BadgerysCreek,2555,-0.9,19.9,0
BadgerysCreek,2555,4.7,18.9,0
BadgerysCreek,2555,5.4,17.7,0
BadgerysCreek,2555,9.5,16,0
BadgerysCreek,2555,0.9,23.8,0
BadgerysCreek,2555,6.2,17.8,0
BadgerysCreek,2555,4.1,21.1,0
BadgerysCreek,2555,4,24.9,0
BadgerysCreek,2555,9.6,18.9,3
BadgerysCreek,2555,6.5,18.5,0
BadgerysCreek,2555,13.1,26.4,0
BadgerysCreek,2555,7.6,21.3,0
BadgerysCreek,2555,6.1,22.2,0
BadgerysCreek,2555,5,22.7,0
BadgerysCreek,2555,2.2,19.9,2.6
BadgerysCreek,2555,4.5,22.6,0
BadgerysCreek,2555,4.8,21.5,0
BadgerysCreek,2555,10.4,24.1,0.2
BadgerysCreek,2555,12.2,33.4,0
BadgerysCreek,2555,6.5,20.9,0
BadgerysCreek,2555,4.5,21.9,0
BadgerysCreek,2555,7.8,32.1,0
BadgerysCreek,2555,10.6,35,0
BadgerysCreek,2555,10.3,21.3,2.4
BadgerysCreek,2555,4.2,21.6,18.4
BadgerysCreek,2555,12.4,24.6,0
BadgerysCreek,2555,10.1,34.5,0
BadgerysCreek,2555,8.7,20.2,0
BadgerysCreek,2555,8.8,20.7,0.2
BadgerysCreek,2555,7.9,34.2,0
BadgerysCreek,2555,13.5,24.4,0
BadgerysCreek,2555,9.4,27.4,0
BadgerysCreek,2555,11.3,33.1,0
BadgerysCreek,2555,11.4,26.5,0
BadgerysCreek,2555,18.5,26.5,0.2
BadgerysCreek,2555,8.4,28.9,0
BadgerysCreek,2555,17,31.6,0
BadgerysCreek,2555,14.7,38,0
BadgerysCreek,2555,17.7,33.8,0
BadgerysCreek,2555,20.5,32.7,0
BadgerysCreek,2555,20.1,25.7,0
BadgerysCreek,2555,17.9,37.5,0
BadgerysCreek,2555,15.7,25,5.2
BadgerysCreek,2555,17,34.6,0
BadgerysCreek,2555,16.6,34.2,0
BadgerysCreek,2555,19.7,26.3,1.4
BadgerysCreek,2555,18.7,34.4,0
BadgerysCreek,2555,19.2,23.4,35.4
BadgerysCreek,2555,18.3,28.1,116
BadgerysCreek,2555,15.3,18.4,30.6
BadgerysCreek,2555,16.4,29,0
BadgerysCreek,2555,18.1,30.9,0
BadgerysCreek,2555,12.7,29.5,0
BadgerysCreek,2555,12.3,30.1,0
BadgerysCreek,2555,17,31.8,0
BadgerysCreek,2555,13.2,22.6,4
BadgerysCreek,2555,10.9,25.9,0
BadgerysCreek,2555,14.7,25.1,0
BadgerysCreek,2555,10.9,24.8,11.4
BadgerysCreek,2555,12.7,23.5,0.2
BadgerysCreek,2555,15.4,20.6,21
BadgerysCreek,2555,12,23.2,0.2
BadgerysCreek,2555,6.7,22.7,0
BadgerysCreek,2555,6.6,23.1,0
BadgerysCreek,2555,6.4,25.8,0
BadgerysCreek,2555,8.2,25.1,0
BadgerysCreek,2555,9.1,19.2,0
BadgerysCreek,2555,6.3,21.6,0
BadgerysCreek,2555,8.1,25.5,0
BadgerysCreek,2555,7.5,23.4,0
BadgerysCreek,2555,9.6,22,0.2
BadgerysCreek,2555,8.5,19.1,0
BadgerysCreek,2555,3.1,21.6,0
BadgerysCreek,2555,11,17.3,24.8
BadgerysCreek,2555,9.2,19.9,0.8
BadgerysCreek,2555,5.5,19.5,0.2
BadgerysCreek,2555,9.5,18.1,0.8
BadgerysCreek,2555,7.2,21.1,0.2
BadgerysCreek,2555,12.7,15,11.2
BadgerysCreek,2555,4.5,20.6,0
BadgerysCreek,2555,4.3,15,0
BadgerysCreek,2555,5.1,19.2,0
BadgerysCreek,2555,1.5,16.9,0.2
BadgerysCreek,2555,4.9,17,0
BadgerysCreek,2555,9.1,13.3,14.4
BadgerysCreek,2555,8.9,14,17.8
BadgerysCreek,2555,10.4,16,0.2
BadgerysCreek,2555,11.2,13.3,30.2
BadgerysCreek,2555,0.6,17.1,0
BadgerysCreek,2555,7.3,16.3,0
BadgerysCreek,2555,2.5,18,0.2
BadgerysCreek,2555,4.3,16.2,0.2
BadgerysCreek,2555,6.1,19,0.2
BadgerysCreek,2555,0.3,19.7,0
BadgerysCreek,2555,3.2,21.5,0
BadgerysCreek,2555,5.3,20.7,0.2
BadgerysCreek,2555,9.5,17,0.2
BadgerysCreek,2555,2.7,19.6,0
BadgerysCreek,2555,3.5,18.5,0
BadgerysCreek,2555,3.5,22.3,0
BadgerysCreek,2555,3.3,21.2,0
BadgerysCreek,2555,5.3,14.8,0
BadgerysCreek,2555,3.3,23.9,0
BadgerysCreek,2555,8.9,27.4,0
BadgerysCreek,2555,8.9,24,0
BadgerysCreek,2555,14.7,19.7,0
BadgerysCreek,2555,11.2,25.9,0
BadgerysCreek,2555,11.2,17.6,0
BadgerysCreek,2555,12.6,24.1,0
BadgerysCreek,2555,7.1,22.4,0
BadgerysCreek,2555,9.6,30.3,0
BadgerysCreek,2555,11.8,19.3,0
BadgerysCreek,2555,12.7,34.3,0
BadgerysCreek,2555,5.3,31.2,0
BadgerysCreek,2555,9.6,31.1,0
BadgerysCreek,2555,5.8,23.9,0
BadgerysCreek,2555,12.9,26.5,0
BadgerysCreek,2555,11.4,33.8,0
BadgerysCreek,2555,18.1,34,0.2
BadgerysCreek,2555,12,29.1,0
BadgerysCreek,2555,12.8,25.1,0
BadgerysCreek,2555,13.8,17.6,4.2
BadgerysCreek,2555,13.9,20.5,6.4
BadgerysCreek,2555,15,25.5,18
BadgerysCreek,2555,12.6,25.5,0.2
BadgerysCreek,2555,14.7,23.7,0
BadgerysCreek,2555,9.6,27.2,0
BadgerysCreek,2555,18.2,25.2,3.6
BadgerysCreek,2555,10.3,24.9,0
BadgerysCreek,2555,12,30.5,0
BadgerysCreek,2555,13.9,28.7,0
BadgerysCreek,2555,18.3,28.4,17.8
BadgerysCreek,2555,14.9,27.1,7.2
BadgerysCreek,2555,17.1,28.8,0
BadgerysCreek,2555,19.6,35.6,0
BadgerysCreek,2555,19.6,31.9,1.6
BadgerysCreek,2555,18.1,32.9,0
BadgerysCreek,2555,16.3,31.4,0
BadgerysCreek,2555,16.8,23.1,0
BadgerysCreek,2555,16.1,35.5,0
BadgerysCreek,2555,17.9,31.2,0
BadgerysCreek,2555,14.7,33.9,0
BadgerysCreek,2555,16.9,37.9,0
BadgerysCreek,2555,17,36.1,0
BadgerysCreek,2555,18,29.1,0
BadgerysCreek,2555,11.7,29.2,1
BadgerysCreek,2555,18.7,32.2,0
BadgerysCreek,2555,15,35.5,0
BadgerysCreek,2555,18.6,27.1,0
BadgerysCreek,2555,19.6,31.6,1.6
BadgerysCreek,2555,20.6,24.5,5
BadgerysCreek,2555,17,29.8,29.4
BadgerysCreek,2555,14.9,28.2,0
BadgerysCreek,2555,17.4,26.4,0
BadgerysCreek,2555,16.9,22.9,33
BadgerysCreek,2555,17.8,25.5,2
BadgerysCreek,2555,14.5,29.3,0
BadgerysCreek,2555,16.2,28.3,0
BadgerysCreek,2555,12.9,29.2,0
BadgerysCreek,2555,18.8,23.4,0
BadgerysCreek,2555,19,20.3,11.8
BadgerysCreek,2555,16.5,26,12
BadgerysCreek,2555,16,23.3,2.6
BadgerysCreek,2555,10.9,21.3,0
BadgerysCreek,2555,12.1,22,0
BadgerysCreek,2555,8.4,23,0
BadgerysCreek,2555,11.6,19.3,0
BadgerysCreek,2555,13.5,22.3,1.6
BadgerysCreek,2555,8,20.6,0
BadgerysCreek,2555,11.3,23.1,0.4
BadgerysCreek,2555,10.5,22.2,0
BadgerysCreek,2555,6.9,22.5,0
BadgerysCreek,2555,7.9,24,0
BadgerysCreek,2555,6.5,25.2,0
BadgerysCreek,2555,9.3,25.7,0
BadgerysCreek,2555,10.4,23.7,0
BadgerysCreek,2555,12.9,20.6,0
BadgerysCreek,2555,8.9,21.4,0
BadgerysCreek,2555,11.1,17.2,1.2
BadgerysCreek,2555,3.4,19.7,0
BadgerysCreek,2555,7.5,18.4,0
BadgerysCreek,2555,4.2,20,0
BadgerysCreek,2555,2.2,21.8,0
BadgerysCreek,2555,2.8,18.4,0
BadgerysCreek,2555,-0.5,18.7,0
BadgerysCreek,2555,-1,20.5,0
BadgerysCreek,2555,3.3,16.7,0
BadgerysCreek,2555,4,17.1,0
BadgerysCreek,2555,4.2,15.4,0
BadgerysCreek,2555,8.6,17.4,1
BadgerysCreek,2555,2.6,18.6,0.6
BadgerysCreek,2555,6.3,15.9,0
BadgerysCreek,2555,3.7,15.9,0
BadgerysCreek,2555,7.8,24.6,0
BadgerysCreek,2555,1.6,19.3,0
BadgerysCreek,2555,5.1,17.1,2.2
BadgerysCreek,2555,5.5,17,0
BadgerysCreek,2555,7.5,20.1,5
BadgerysCreek,2555,8.9,14.7,7.4
BadgerysCreek,2555,9.9,18.6,1.6
BadgerysCreek,2555,9.9,17,0
BadgerysCreek,2555,7.4,20,2
BadgerysCreek,2555,9.8,22,0
BadgerysCreek,2555,11.8,23.6,0
BadgerysCreek,2555,3.2,20.6,0
BadgerysCreek,2555,3.6,20.1,0
BadgerysCreek,2555,7.8,20.9,0
BadgerysCreek,2555,10.1,33.5,0
BadgerysCreek,2555,8.2,33.3,0
BadgerysCreek,2555,11.6,21.7,
BadgerysCreek,2555,9.9,18.3,13.2
BadgerysCreek,2555,10.1,17.6,34.6
BadgerysCreek,2555,17.7,34.8,0
BadgerysCreek,2555,18.1,35.3,0
BadgerysCreek,2555,13.4,28.6,0
BadgerysCreek,2555,12.2,25.1,0.2
BadgerysCreek,2555,10.4,28.7,0
BadgerysCreek,2555,15.8,26.8,0
BadgerysCreek,2555,16.1,41.6,0
BadgerysCreek,2555,19.8,34.7,0
